id,price_prediction
31942,3712108.963098391
31943,8224028.675697253
31944,17592997.43252874
31945,6918034.601313271
31946,38125634.02726282
31947,13650667.10442252
31948,77546154.94685468
31949,59741233.005534105
31950,9492411.661892306
31951,11104591.07426523
31952,23114814.999960713
31953,19264420.1386422
31954,32940295.247911222
31955,57229270.984201565
31956,36882612.0983723
31957,70220225.296479
31958,38931642.113428764
31959,140517716.15354627
31960,44494997.90020781
31961,33752670.841068655
31962,75871427.91473828
31963,107105333.2008998
31964,12354682.004030153
31965,13717855.438759025
31966,21414426.15579719
31967,35053772.28050939
31968,64695409.21315403
31969,10532146.745313223
31970,33154484.544301983
31971,32525875.101822354
31972,32011668.372230712
31973,57047820.85885883
31974,64056343.81828654
31975,118811911.90048213
31976,141862347.15918788
31977,23762691.166365847
31978,59510044.73488343
31979,60978826.54203164
31980,79379690.38782476
31981,48931047.288349934
31982,28812706.993378818
31983,11260074.458104894
31984,15506633.770171639
31985,13708556.773089228
31986,10323521.051885901
31987,10299013.321265405
31988,8354614.367138603
31989,11044999.697413063
31990,16152306.931585595
31991,20912196.737520084
31992,25380552.60822894
31993,38204257.248997815
31994,29920456.606289305
31995,43321381.17025825
31996,6375444.845854804
31997,7593694.759017977
31998,8370588.060531196
31999,8423724.441776238
32000,8945519.782066047
32001,10704588.93499061
32002,10280950.239373306
32003,10261678.476118594
32004,10186285.059875123
32005,10999834.590098282
32006,10363409.516641106
32007,10829861.336036447
32008,12053077.156578107
32009,11974108.677973172
32010,13294514.109823298
32011,14483041.185115715
32012,13910033.050547566
32013,16022497.311086057
32014,17198036.654002294
32015,12048506.467562692
32016,17278369.413851336
32017,23100250.448590484
32018,23244756.03674073
32019,19149131.648864694
32020,25673988.192690358
32021,23532474.170702215
32022,28156961.716361813
32023,43983247.21269804
32024,27562990.522798203
32025,69154650.16527599
32026,48030187.801746175
32027,69558786.32591584
32028,18569601.305706114
32029,82411676.00686988
32030,53076417.01265887
32031,167622556.41148362
32032,201197043.8362715
32033,141172037.80914372
32034,55258842.22186797
32035,62542977.015190504
32036,60064956.52687106
32037,182811763.30509526
32038,8040695.134957779
32039,11723741.881072503
32040,17659653.96522628
32041,16862408.17315503
32042,19509996.038866762
32043,32785772.04440873
32044,37194434.75289815
32045,34757826.91932939
32046,67812415.48302165
32047,66213858.35895571
32048,77452037.27292515
32049,91609691.35148901
32050,5927986.849525115
32051,5073718.3213628875
32052,13484645.129875563
32053,14812966.125320667
32054,15012032.977376666
32055,21989103.345104426
32056,30399791.63313104
32057,26184071.18526593
32058,29595959.642020836
32059,24807986.19346152
32060,52866991.51274988
32061,8840008.692391947
32062,10912939.122151023
32063,18165521.80071973
32064,19954829.02294212
32065,38882942.37809423
32066,9683796.853362061
32067,8778524.56093154
32068,9785716.293493617
32069,19392877.15208962
32070,12954055.12634064
32071,18066556.732883662
32072,35601294.03098547
32073,42500389.55171964
32074,36740525.26261315
32075,75348331.58610985
32076,16216859.814512648
32077,9642989.11654525
32078,15297438.972611284
32079,10268868.855293332
32080,14739437.734677544
32081,11845109.399741689
32082,15435197.95207284
32083,7816136.71749213
32084,6566703.94971699
32085,6222005.466802148
32086,8942562.450687287
32087,7224587.584869027
32088,8611868.199255323
32089,11509806.01056619
32090,10145572.533631442
32091,9997912.458766494
32092,9359584.989233743
32093,11999255.559697332
32094,11172746.458849072
32095,11465103.902216854
32096,11204229.434449553
32097,11075997.308490327
32098,12332426.997721376
32099,13525824.262469616
32100,17567770.793940723
32101,13898839.434004165
32102,14437788.446940234
32103,11082222.835626408
32104,13530627.792522695
32105,17026211.842210315
32106,17572524.815689772
32107,3400249.745389822
32108,6113136.093693035
32109,7137038.958598824
32110,12067912.428560603
32111,12954326.380495844
32112,14713266.974230664
32113,16366248.006658005
32114,20058774.370537583
32115,16225422.254333593
32116,34212940.660912335
32117,36096983.24056679
32118,11784858.292835865
32119,7483246.2786139995
32120,11740936.511393001
32121,32146150.773725916
32122,6043486.618947018
32123,6955707.710551483
32124,8155306.0240836525
32125,7569024.924252575
32126,8652947.544077361
32127,8315882.318321517
32128,10336116.950684497
32129,12416388.626279628
32130,11105764.231148751
32131,15030874.29016155
32132,20274710.912405625
32133,23722881.2778048
32134,21615695.851928897
32135,17820360.338432834
32136,17481458.4625586
32137,39101996.74651122
32138,28810893.86109446
32139,8073371.677490575
32140,8053870.261409508
32141,16460414.088969713
32142,10387060.308117101
32143,14730955.52113363
32144,18733620.050050963
32145,21286881.193943676
32146,15713542.558279378
32147,7263771.636270935
32148,8055984.865289281
32149,8318372.208631232
32150,10418660.987438755
32151,9834964.112826733
32152,11081409.60668251
32153,10288353.228800308
32154,10551803.616890505
32155,12598980.962570898
32156,12426831.053507341
32157,15930591.057615375
32158,33734148.71164392
32159,6986112.777837125
32160,14745940.529652033
32161,13192439.629999232
32162,3974786.2476738235
32163,6421985.30780333
32164,5996090.796554817
32165,5999373.90657318
32166,7069969.650857855
32167,7335474.94902261
32168,8772209.83709127
32169,6869644.081444943
32170,6869644.081444943
32171,7900100.660206593
32172,7022993.768822881
32173,6960783.650438724
32174,6304192.216157433
32175,7019969.160213386
32176,7436309.470464856
32177,7452628.76241727
32178,6726501.390885688
32179,9281988.878047436
32180,7723213.745902767
32181,7754669.1294427635
32182,8333582.817982597
32183,8381520.960683524
32184,11687392.262885485
32185,6195005.134779166
32186,7008676.604815811
32187,7146573.247484783
32188,6350780.821855909
32189,7578729.857591548
32190,7952707.551172625
32191,7214427.230872238
32192,10091377.070144773
32193,7454594.625737682
32194,9591322.270579617
32195,13887433.005387047
32196,10240107.152861144
32197,16143298.53831373
32198,10232350.555196537
32199,5239022.453465349
32200,6021981.114042984
32201,6095527.821436175
32202,5184636.170813325
32203,5793739.696332902
32204,6515082.220413934
32205,6048138.976595676
32206,8280673.790302284
32207,6564226.939541242
32208,7832606.7574945055
32209,6372043.86772273
32210,8327982.286761973
32211,8275796.7297007255
32212,8342395.90264487
32213,7814313.551555282
32214,8344948.674772872
32215,9231482.846658556
32216,8791655.192064999
32217,8837077.060910136
32218,9218292.947843606
32219,10587948.177195517
32220,10818626.3366343
32221,11687183.914556481
32222,10603908.95234937
32223,11067342.068512894
32224,11857672.921801616
32225,21001793.508986935
32226,16930657.729888964
32227,12826102.483178465
32228,8415748.876732735
32229,14225081.4539275
32230,50344335.74349434
32231,8348241.68347344
32232,11036709.361753287
32233,8555047.113246756
32234,14227819.859199807
32235,12740195.329048896
32236,18237875.555972386
32237,6528247.177666073
32238,8259795.711348495
32239,42306096.65047971
32240,6971256.651511419
32241,6831202.785405245
32242,4446351.700896097
32243,5679417.525904077
32244,8923940.497589217
32245,8043600.859029335
32246,7701342.974995127
32247,10160506.038447265
32248,16395548.985538553
32249,10455854.001101816
32250,11518679.407526735
32251,15211177.031926952
32252,15239581.941337217
32253,20237799.198541254
32254,28463261.07217414
32255,29025153.6233061
32256,7660649.615568341
32257,24463271.192308214
32258,7298987.372542614
32259,9564244.621629559
32260,22284557.321240116
32261,18605996.67520471
32262,11035906.118886208
32263,11299045.070167936
32264,14621493.737331674
32265,34902054.96849013
32266,2784446.1561160926
32267,5762186.299663912
32268,5573753.7349388255
32269,6126091.413781075
32270,38560005.71723635
32271,30251026.78718203
32272,29214359.092784382
32273,9354918.390268845
32274,7042595.284771669
32275,16751601.258246232
32276,14567110.634658061
32277,21250545.55159998
32278,17569699.149902374
32279,24010524.302147478
32280,38021852.1146743
32281,10464482.924425092
32282,10806632.054230494
32283,23686664.09946831
32284,5304528.5911661405
32285,6549012.960888046
32286,7418748.87905356
32287,9306960.141598336
32288,9846710.799260048
32289,9051165.437090851
32290,8681439.783471834
32291,8086491.108553281
32292,13856667.859258045
32293,11365310.554358985
32294,11224779.456517566
32295,9404642.280395601
32296,12174322.160881246
32297,13089678.26096162
32298,15071925.626935033
32299,15784369.174454382
32300,14151221.269355316
32301,21319375.801382396
32302,21143444.16280689
32303,24869989.073945448
32304,28780068.657588504
32305,29275646.618929856
32306,43704355.676576495
32307,50514442.099488966
32308,8145942.352711002
32309,10369595.024597695
32310,9936788.417424547
32311,14594268.11806285
32312,16333439.074244604
32313,20979833.517160654
32314,3717120.1239580973
32315,6513936.253319773
32316,6908258.064262412
32317,6655120.671922725
32318,6436497.111133387
32319,6767536.924394617
32320,7569825.279772421
32321,54703185.79189203
32322,50853834.83140375
32323,19021540.141073897
32324,10395420.035899827
32325,18536574.368286904
32326,27762381.415760178
32327,31660420.718261793
32328,11260268.643887615
32329,9700037.122508215
32330,11003071.668353328
32331,12134822.821514603
32332,18321682.67058745
32333,39551879.03755497
32334,75392903.65977997
32335,43582591.173874296
32336,87408188.58094963
32337,89036049.4820261
32338,7895743.349618743
32339,3741215.429596097
32340,6877287.137744626
32341,8406771.081621915
32342,4089684.72857089
32343,5143181.2615980115
32344,5934205.518819626
32345,5429113.260686634
32346,6482743.15706031
32347,5708762.810047355
32348,10905390.371676715
32349,13983692.02791706
32350,5491346.63569902
32351,5510104.796533551
32352,4504803.383528716
32353,6189513.879403646
32354,14308671.228476094
32355,12575592.848981932
32356,14058636.1308666
32357,5507583.128740085
32358,3517758.007307047
32359,6966689.245488154
32360,7949219.546440006
32361,9035096.511382446
32362,8349031.980418714
32363,7886010.197037812
32364,8547818.45614297
32365,7252967.234140787
32366,10435744.65259399
32367,9541925.61894367
32368,7452497.674619457
32369,9767643.304743672
32370,11649022.948668726
32371,8581470.275045926
32372,4442890.50749052
32373,4564507.579591826
32374,6106599.698270179
32375,3839666.267622252
32376,3863420.062046936
32377,6010113.223592367
32378,13073334.796924666
32379,4431752.867063671
32380,8041961.5474776095
32381,6548151.364034728
32382,6149872.266420607
32383,4151552.82432432
32384,717652717.9965209
32385,116525542.09736839
32386,75332121.22855711
32387,113928612.94560309
32388,166323504.3212372
32389,6595999.307245478
32390,7095957.631451207
32391,10670633.962817408
32392,28127159.222973917
32393,10477661.291086143
32394,10430491.59982947
32395,7303219.427396676
32396,11446779.775097437
32397,16522819.95965972
32398,16959170.690109685
32399,22844839.128294926
32400,27897837.61155645
32401,26362103.698938847
32402,56382656.75750842
32403,26444953.354539115
32404,3438419.386193533
32405,10234690.228388432
32406,4200979.3115568515
32407,7096055.008439459
32408,10902042.19525139
32409,9802841.137960939
32410,10958699.072362557
32411,12324886.775909752
32412,11667115.144820662
32413,12013195.535320856
32414,11933487.794072099
32415,9890887.502159199
32416,12793502.769734956
32417,15081102.766433006
32418,14006345.146230532
32419,16159367.079904964
32420,15318991.702739622
32421,16555560.51806692
32422,18224241.562398322
32423,18866797.891122185
32424,19182812.168390747
32425,14394554.450097373
32426,19198671.01198206
32427,19003665.391249336
32428,24153322.40584324
32429,22865477.461682588
32430,23301646.586640116
32431,28798752.272958264
32432,23753573.985722467
32433,23994157.431657832
32434,26124066.597081132
32435,23379422.56384117
32436,17949786.886554215
32437,9032379.991314944
32438,20164535.10852453
32439,41311731.55274909
32440,34425824.086489126
32441,84991565.0116129
32442,44040410.17033946
32443,74791029.84828696
32444,71454473.41874449
32445,25191655.752021354
32446,29268389.38315875
32447,22033840.07088987
32448,38793326.24558437
32449,36331162.97047141
32450,129394671.31356572
32451,184190901.01482624
32452,129152048.85364869
32453,5893489.846869584
32454,4996600.582706918
32455,6248921.165839761
32456,11096702.163061295
32457,13341997.45149451
32458,13405000.460752457
32459,38384768.13065673
32460,19344524.792403977
32461,5990723.791921867
32462,9647204.913209802
32463,11211287.612098869
32464,12522684.469944188
32465,33632489.98391932
32466,43965543.978732966
32467,24842928.10967368
32468,40692438.011959694
32469,59796581.87877412
32470,86677907.08571482
32471,9256971.479209809
32472,12661009.550318146
32473,17351187.496638704
32474,12886578.122398036
32475,15127881.804933598
32476,12508228.441567771
32477,18238941.90788326
32478,8593848.555273516
32479,10461647.704023082
32480,22816192.718289796
32481,6001968.512498481
32482,6482362.85677309
32483,9172593.565405702
32484,9469038.060142385
32485,6924257.773811525
32486,10833794.457850346
32487,6883896.4722706685
32488,7701514.509914827
32489,7436506.226373731
32490,9530150.499637729
32491,13426664.565002497
32492,12292540.309127985
32493,12587439.420690814
32494,9623294.361263616
32495,10019010.896198742
32496,10568732.253068054
32497,16645893.32962077
32498,11870624.84502988
32499,11319143.206446812
32500,14165354.892588878
32501,19281596.476468027
32502,16052200.75704476
32503,12997872.194780046
32504,14110988.277393715
32505,10436241.305422366
32506,28133536.376982953
32507,21595963.66733622
32508,11220015.243631145
32509,13903242.698414408
32510,24859814.207728535
32511,3124359.041536466
32512,8559300.64703568
32513,12494805.410850178
32514,20761475.03762862
32515,24167650.331403438
32516,25285386.082927644
32517,23180291.4184614
32518,28795211.536812715
32519,26966736.816908363
32520,43879435.93744366
32521,39007252.65730576
32522,10557856.868676117
