id,price
31888,5690717.596030802
31889,7732454.754307654
31890,10308172.48304068
31891,5400456.938157711
31892,11748575.790930614
31893,6339645.613509461
31894,9924634.663963627
31895,7729740.666164057
31896,6902034.431088056
31897,9506666.167282483
31898,8220515.1807734165
31899,6708389.554486908
31900,12485693.227594657
31901,10362129.118719382
31902,7814489.617453719
31903,6596243.774790451
31904,10738155.718878368
31905,6597857.132115275
31906,13238656.64452156
31907,8285215.821220735
31908,7643550.866152644
31909,15238701.008191109
31910,15209741.246361272
31911,14922861.791340943
31912,13120343.107601251
31913,7606393.374731889
31914,14043976.63068131
31915,15431435.850430276
31916,9456986.061118066
31917,14444855.21570174
31918,11849128.973955348
31919,15636385.758740943
31920,11381066.742007937
31921,14160446.220611757
31922,8584192.794272816
31923,11483650.027322179
31924,2974873.0864352286
31925,12865079.352375403
31926,3256766.1473948807
31927,5763229.807409115
31928,9822090.860374266
31929,6704700.812515106
31930,33865921.41192792
31931,17640882.868679564
31932,8610094.801801426
31933,38930829.582992785
31934,211550814.91503546
31935,36136588.46642267
31936,90920252.26160605
31937,27784525.56979113
31938,39994030.59299349
31939,12959935.76344044
31940,3494531.831110418
31941,10855826.46149942
31942,1211861.9943097793
31943,7901224.65645517
31944,19601678.554452125
31945,6892960.552912515
31946,42044551.19910406
31947,14701129.928772518
31948,95444199.91289079
31949,85453205.6517848
31950,8565840.127965666
31951,11296874.108346615
31952,19572041.036939193
31953,21653513.45570059
31954,35061022.28100379
31955,49422589.12834757
31956,41693579.92272244
31957,58447431.93501651
31958,40498711.455668926
31959,208956979.46377847
31960,42635145.496997
31961,50843603.80047636
31962,88118020.80710351
31963,112367891.1900066
31964,13175498.163134929
31965,14665604.404730445
31966,29610063.551739562
31967,32024869.582099855
31968,67389397.63030995
31969,12235358.092638327
31970,28321010.094575576
31971,53233105.249357566
31972,36257241.412325725
31973,66512557.91324442
31974,79477323.63330033
31975,177687622.0879562
31976,105925552.44846068
31977,21198562.580962785
31978,58165640.56960169
31979,67398776.48910302
31980,65940915.55956995
31981,56154679.7434302
31982,44704690.58876063
31983,22315617.258677907
31984,15232387.468401339
31985,14679511.694205482
31986,10901426.380114242
31987,10822954.615008105
31988,9205922.37266041
31989,11824030.75987506
31990,16131660.914270636
31991,17836165.131565288
31992,24543461.432943337
31993,37569676.051198766
31994,35941529.26276283
31995,60285069.28521181
31996,7388680.547492212
31997,9210463.862951403
31998,9175801.668452326
31999,8025994.552486187
32000,9916572.44361473
32001,9362996.950307371
32002,8828673.993923904
32003,8983028.594976414
32004,10426019.882363845
32005,9620004.285637943
32006,10479887.61568182
32007,11602476.301842287
32008,10527743.886273297
32009,12221353.129029693
32010,12446428.636409659
32011,14098497.308609238
32012,19482491.014227726
32013,15208390.51779045
32014,15701492.088770043
32015,12797351.0594658
32016,15499574.941656314
32017,23089238.383712213
32018,23089238.383712213
32019,21404368.657081492
32020,25369904.091296364
32021,24269609.477597177
32022,26813627.176319454
32023,55576160.18734734
32024,31758011.09148719
32025,73148272.66933826
32026,52714376.851640284
32027,54234795.08689337
32028,20092360.93137019
32029,131094045.53218272
32030,57459533.10500043
32031,225869954.18759796
32032,230762835.45054638
32033,162371581.45643333
32034,60021625.58347531
32035,87562788.02046975
32036,75239500.55888942
32037,277594997.25719285
32038,7503526.95109069
32039,13787867.35674688
32040,22440321.657736246
32041,25724724.402718544
32042,25476675.68491371
32043,29355353.957570035
32044,43075214.3510429
32045,35780291.107274875
32046,110870133.61016092
32047,70638073.50509658
32048,102564363.92684425
32049,102904926.60289147
32050,15927797.076936476
32051,17982414.07360069
32052,10342538.967159064
32053,22840145.65715842
32054,27148425.15574911
32055,28511658.24379792
32056,28881789.544016913
32057,27756267.772312682
32058,30553998.664309204
32059,32276108.941645697
32060,53804472.25294344
32061,8795580.624652356
32062,10211994.454858817
32063,17860303.856445156
32064,25340683.38238828
32065,33415691.091049895
32066,12135785.390176037
32067,7638881.175034987
32068,10451719.564466553
32069,25609717.902234767
32070,15146964.525531651
32071,17274995.073568422
32072,46579477.58873421
32073,58382989.162624784
32074,41296444.452928945
32075,88491496.98097745
32076,22107194.75978644
32077,10558605.505643701
32078,16820032.326639432
32079,12068701.27184191
32080,16954946.9659147
32081,17283301.43709777
32082,15474492.96083434
32083,6141468.150073394
32084,5681868.480027877
32085,5549844.866817333
32086,13194823.089875972
32087,7713249.9878172185
32088,9210372.770871956
32089,9481120.63688143
32090,10732258.656881806
32091,10185270.728528025
32092,8412554.779746342
32093,9215272.345130214
32094,10829748.472286085
32095,11207588.494968137
32096,10744064.459850043
32097,10404983.907618938
32098,10770236.315293461
32099,15158919.07039813
32100,18631176.11553227
32101,9761369.031065924
32102,16675907.778716981
32103,11911747.919537785
32104,16918491.0520872
32105,20669107.053679354
32106,18744312.978130594
32107,5951035.8029727265
32108,8829486.194180949
32109,5846617.740102787
32110,10602700.13619703
32111,16010877.581247494
32112,13455253.07598828
32113,14509723.572393622
32114,19478494.26142758
32115,20366907.424668014
32116,40142560.51824044
32117,34779614.508109555
32118,11155370.102841286
32119,6619331.026299335
32120,13023639.281202298
32121,26010874.41500272
32122,5688797.643960327
32123,7536190.982493181
32124,8191680.53827011
32125,9139896.394745352
32126,8462739.786168683
32127,8324847.526270505
32128,9843825.133937566
32129,11088213.67286051
32130,15386313.892599914
32131,17022736.335094947
32132,29999345.763746906
32133,19513822.309269037
32134,18117410.390859783
32135,21469233.412234977
32136,16027310.723665673
32137,42408647.908234514
32138,27339469.881286614
32139,8691395.805341644
32140,7819126.588735947
32141,13098137.836426517
32142,12486751.714449525
32143,18569333.756269973
32144,16725961.95974192
32145,21242364.499535035
32146,15574335.340286678
32147,7430941.4160157535
32148,7492014.646906465
32149,12503732.459871473
32150,9119544.394443305
32151,11190110.663221218
32152,11999595.653179083
32153,12045040.947248785
32154,14835586.082551513
32155,13243352.631905451
32156,12114987.801572202
32157,19172398.69724281
32158,53033329.06065193
32159,6840541.436793916
32160,14171274.577244528
32161,16169303.268770289
32162,5174905.226768505
32163,10953375.7103283
32164,6096482.535597153
32165,5818451.43976295
32166,6673666.035288271
32167,7495071.394337382
32168,11178254.518011527
32169,5871377.01036137
32170,6269083.39254301
32171,6934996.599123113
32172,6029317.3852867335
32173,7721852.737463007
32174,6653779.084909864
32175,6317954.004406959
32176,8214905.340054551
32177,7691324.064750234
32178,10789211.437753549
32179,8513225.407804305
32180,7143256.152781434
32181,7216973.036288548
32182,10019895.36022936
32183,8810990.675648175
32184,11076096.817174826
32185,12002844.54857791
32186,7087853.134880945
32187,6462367.012973018
32188,6005537.511113327
32189,11647188.018760785
32190,7885040.268181035
32191,7582102.007610686
32192,9890387.56528958
32193,11879403.649947634
32194,12933346.96590899
32195,13538342.400502091
32196,12286909.012610178
32197,17019300.227692783
32198,10062396.037465079
32199,7766233.442762492
32200,8829787.116787674
32201,5493095.806135885
32202,5864788.342467777
32203,6942594.756602701
32204,6067022.261329208
32205,6738626.701259527
32206,8972414.910752442
32207,6208189.195618451
32208,8081593.385651542
32209,7395437.86311147
32210,7876280.033530848
32211,7025192.351170149
32212,8426260.852201166
32213,8066396.905778395
32214,9138130.101738712
32215,9708369.232285926
32216,8654100.582871571
32217,8805558.129282553
32218,9470740.667332884
32219,10186897.000661835
32220,13409399.07058898
32221,13044566.199111005
32222,11506063.895246621
32223,11809287.50800898
32224,12838444.751905987
32225,19977599.55678016
32226,19493869.78009236
32227,10285566.073564366
32228,8680761.357467066
32229,14946811.377887996
32230,37306494.011837184
32231,7743254.421265816
32232,10031215.457046261
32233,9448026.497663558
32234,15698454.338092653
32235,15984734.897303037
32236,17288218.42405588
32237,8198291.17448416
32238,8978681.934917994
32239,42967055.29859757
32240,5324651.692795031
32241,8168769.2735280525
32242,5617055.690884214
32243,5972092.205015477
32244,8387571.20597738
32245,9624706.060700262
32246,7735586.853998443
32247,10243231.296075763
32248,14657379.369008485
32249,9908129.63607466
32250,10829883.450750912
32251,20363572.08686117
32252,13493321.17557556
32253,19081429.09492498
32254,24335817.528219122
32255,23394289.567750875
32256,8678223.964550171
32257,26245747.00518751
32258,7152692.52918113
32259,9543761.136103507
32260,21412477.26314117
32261,20106241.813846022
32262,14083223.949387796
32263,10636741.810657844
32264,12508756.95068786
32265,28074599.90147513
32266,3709228.9070482813
32267,5403385.239544716
32268,5344101.383421142
32269,6823165.847638261
32270,51531685.46527454
32271,30570220.527029134
32272,27898371.799372736
32273,10518257.349362215
32274,9270929.482793668
32275,14856384.88137261
32276,19084023.5056867
32277,33451920.627794802
32278,17883753.907403868
32279,23743330.839187518
32280,35851758.1907582
32281,8938199.506270435
32282,12218801.7985268
32283,26889542.044729818
32284,6992548.61151506
32285,6115369.451285973
32286,9595897.492950512
32287,8168020.7323243655
32288,11549840.82344023
32289,8953388.139710143
32290,8852535.060168723
32291,8806077.284178132
32292,18487208.0359194
32293,9732918.92814066
32294,11041440.412981335
32295,14273877.394629125
32296,13295580.369622927
32297,13653403.49065089
32298,12939638.656926792
32299,16832899.109504707
32300,12539295.00678284
32301,16729840.210278388
32302,17189667.266630452
32303,25638910.944618225
32304,24015953.64499944
32305,34222492.16303511
32306,43950285.72008563
32307,52482317.407774776
32308,8484190.468019307
32309,10494016.094798231
32310,11100327.879457625
32311,14934128.511941671
32312,16365306.50061216
32313,25407626.47384532
32314,4540039.532165226
32315,11173882.748572692
32316,9526839.706511995
32317,7797289.198476989
32318,6552015.351608109
32319,8241784.8046607245
32320,7687067.059839057
32321,69168702.76159176
32322,50658373.38126902
32323,22078664.600372348
32324,10440609.925392108
32325,22830211.785351466
32326,28706919.825366728
32327,46690187.62214114
32328,9407178.093550935
32329,9356701.292016832
32330,13069247.577020852
32331,12522950.711180342
32332,18852920.585972987
32333,34023395.2998205
32334,85310124.19141737
32335,47321049.16974529
32336,118826451.94318807
32337,116936882.44369595
32338,7722959.0467365775
32339,3776383.7631075233
32340,7988694.18334659
32341,8141842.224872438
32342,4089084.6136771403
32343,9565473.123151843
32344,6040276.866507571
32345,5967215.5169027
32346,5570817.380646143
32347,6369801.300948899
32348,16969246.363725197
32349,13111350.05558889
32350,5175027.134542275
32351,5527588.782066446
32352,5878526.737258054
32353,6551962.441863067
32354,15411833.49024892
32355,17671728.406223353
32356,20059489.666520525
32357,5416479.186025701
32358,3136538.1881473325
32359,8382922.010955466
32360,8160363.330507582
32361,10090904.65584086
32362,8249303.927216308
32363,7882805.046354551
32364,8388452.924778122
32365,7835140.597615
32366,11849128.973955348
32367,8655759.331863953
32368,8982409.257341696
32369,8366945.343429659
32370,14093988.17835951
32371,9369446.18266463
32372,5425203.648779184
32373,4066045.796499133
32374,8521634.425012713
32375,7038293.762424191
32376,5685739.742725074
32377,7721492.3502064645
32378,10729854.86128284
32379,5925010.105355043
32380,5846513.592004232
32381,6314980.698175795
32382,9416144.764832927
32383,6727928.7322066985
32384,250584945.4344789
32385,142481771.14156583
32386,64990185.39707003
32387,140098807.26542792
32388,236652616.35342723
32389,9924634.663963627
32390,9111735.236376246
32391,15717471.47740155
32392,32011403.87890284
32393,10959416.28259174
32394,9843707.282008119
32395,8206466.210053567
32396,18633227.912865486
32397,18603740.31357686
32398,21961750.12929915
32399,41043857.54746646
32400,31046263.6333697
32401,24568840.718101002
32402,68147931.87116121
32403,26336457.186648075
32404,10545667.987096334
32405,9565673.560935471
32406,12465630.280335601
32407,8894337.196086667
32408,11050387.109411163
32409,12008698.161964651
32410,11415304.79411672
32411,13304275.8135814
32412,11928097.889214149
32413,12491160.795737233
32414,10798585.670624677
32415,24151231.70170431
32416,12809832.435243558
32417,12208206.669582939
32418,16687835.96274399
32419,16221899.249391418
32420,15303037.64583543
32421,16521210.46012633
32422,17976373.00139551
32423,17999143.69018677
32424,17983154.088174693
32425,16700947.127345636
32426,19180913.24076243
32427,25799497.683448177
32428,24447851.438565854
32429,24229546.01387086
32430,23917554.830422625
32431,27137996.64558805
32432,31498147.98142546
32433,30555409.333626725
32434,28011833.564790055
32435,26926674.456991136
32436,20420084.012328826
32437,13213030.917172361
32438,21444048.980186217
32439,42580582.18504658
32440,69515494.99639618
32441,95848354.45286727
32442,63098019.85822611
32443,74588246.67280051
32444,118388091.10455272
32445,30043922.566265192
32446,25782661.58129575
32447,22754877.49875872
32448,33792098.43170905
32449,50085099.1839975
32450,127483021.43725973
32451,198036249.46761677
32452,205086098.88388887
32453,23249272.61336075
32454,23437948.658795852
32455,19575863.256699294
32456,31899563.302946664
32457,13556073.628725212
32458,18946765.147682335
32459,47623350.24583432
32460,34345477.531679556
32461,9539654.347350718
32462,11098095.923754709
32463,13172663.341756808
32464,12853792.170993835
32465,46579477.58873421
