id,price_prediction
32420,17506819.46679198
32421,18192218.36460614
32422,19277543.096518356
32423,19906407.609464113
32424,20719649.27146406
32425,16235117.045932934
32426,20308785.825715538
32427,20812595.791178092
32428,24019506.851154488
32429,23061428.60604595
32430,23896023.390672736
32431,22495987.354258794
32432,26047490.951478638
32433,25838204.919716872
32434,23923475.61062442
32435,25383356.98711462
32436,18441262.943577655
32437,8310427.746584232
32438,20092312.123286977
32439,39693952.32685717
32440,31898322.458701797
32441,88374631.1906001
32442,53340929.48780864
32443,69726019.26500586
32444,77293587.97417203
32445,26141976.739163794
32446,28323493.097681753
32447,21209413.249023728
32448,35503049.52774131
32449,28937753.86653222
32450,101463903.19227478
32451,153977273.0623066
32452,135499151.82309762
32453,4765192.335681265
32454,4034072.5762759824
32455,4734325.224656787
32456,9088363.481083227
32457,12405484.09820832
32458,15640445.830327133
32459,42428552.170519486
32460,15317336.01347444
32461,6237573.276971132
32462,10423047.09501722
32463,11648897.577725602
32464,13494247.82469356
32465,29338482.81288456
32466,40787619.08604514
32467,23954871.844412513
32468,40385951.72248767
32469,54930370.2774024
32470,86806553.6098158
32471,8524207.15742384
32472,12975340.309507351
32473,15206449.789291926
32474,11952051.217705902
32475,16005744.506169625
32476,13036150.247922039
32477,14445941.764085783
32478,9998212.021096218
32479,13932674.31035197
32480,21552071.788169615
32481,7195456.971409293
32482,6893414.88128292
32483,7933806.3519950155
32484,9196746.653593864
32485,7312673.322217679
32486,7970211.142620719
32487,8074694.434297023
32488,7260657.202979724
32489,8283053.13019987
32490,9412323.195401357
32491,9134836.079705093
32492,8960019.25400003
32493,13056439.711779274
32494,9183480.114199666
32495,9925771.71049275
32496,10855195.526880188
32497,12401383.553055704
32498,13018557.952190345
32499,11303027.643030528
32500,15372985.06331576
32501,18582157.137766447
32502,16373268.785983972
32503,13420276.83810222
32504,16989140.378058784
32505,9893975.258738799
32506,29499304.84582815
32507,22509835.835959762
32508,9959669.707253585
32509,13760642.66170539
32510,27927840.24956087
32511,3742662.989876755
32512,9371393.08990644
32513,11408642.321697824
32514,19888842.556570485
32515,22316237.64307135
32516,23573653.6270101
32517,26816808.7655102
32518,26984360.689444218
32519,27665770.288172554
32520,45708354.3147185
32521,39272352.63870678
32522,10030338.939158125
32523,10322368.65055547
32524,16021886.673153223
32525,5269644.04614289
32526,3883388.3307533264
32527,5387987.02764176
32528,5824571.241283567
32529,6788238.084795423
32530,6351542.565666031
32531,7127487.789384028
32532,10612904.810922947
32533,8762442.310369505
32534,8793020.218433538
32535,10468791.226268336
32536,9786254.143542498
32537,13157412.688432394
32538,11797134.39210108
32539,30523913.04999892
32540,19944950.686412316
32541,13868449.202899147
32542,16836029.381980907
32543,19149425.95130013
32544,24328976.364206836
32545,25738970.29193581
32546,30022155.08838809
32547,34279121.415208615
32548,15379141.25598466
32549,6020858.100584638
32550,9854782.645136688
32551,13724077.261464389
32552,12039985.076368365
32553,21470081.572717685
32554,10802902.978055095
32555,8218742.67347931
32556,11550316.830219049
32557,6184804.966784909
32558,4045437.305560054
32559,6898569.264517548
32560,8546109.312551046
32561,6474247.577686433
32562,8107146.705421497
32563,8199537.043462616
32564,9091580.887144264
32565,7716746.366060596
32566,10442132.391323153
32567,8123433.357576661
32568,11364851.529132577
32569,10552572.011613742
32570,11404771.154560521
32571,3949371.0417066934
32572,6904489.13459251
32573,6364272.865339065
32574,8093911.49578661
32575,5664836.245941175
32576,5778881.626664564
32577,6220589.085495531
32578,6194672.584407004
32579,7284597.739961511
32580,7472766.094989781
32581,8085405.524386203
32582,6547410.232548915
32583,8576431.091195
32584,6123428.476705743
32585,7242504.558568815
32586,7436917.419657215
32587,6408222.010782138
32588,8521470.696607506
32589,7449928.964244054
32590,7115374.24692705
32591,7614188.163073438
32592,11250025.944192322
32593,14519965.273986671
32594,7202477.787339787
32595,9513264.646900944
32596,2044788.1055871588
32597,6356395.770934626
32598,7635710.949401534
32599,10827876.387818627
32600,10011252.163173784
32601,12827419.576594638
32602,18194593.933776382
32603,18902903.331613243
32604,9075043.383508375
32605,10032642.503551833
32606,17925955.390723266
32607,5383607.890152548
32608,8221427.911525233
32609,2871195.889630206
32610,5355330.608778382
32611,5947976.723600009
32612,5906074.546181915
32613,5527274.859317033
32614,7600524.7276110165
32615,7239699.174153214
32616,8533396.141320024
32617,8565753.73459026
32618,10202000.524841119
32619,7785994.766460886
32620,8008116.534149623
32621,9087899.817736013
32622,8341269.480559767
32623,9266184.005944388
32624,9615807.322210109
32625,10054447.825373849
32626,10674546.88127573
32627,11496850.138935314
32628,8568123.098699965
32629,10821156.68626293
32630,11147213.354813088
32631,11061984.989271596
32632,19222826.047080737
32633,9616206.734241027
32634,16117404.760954872
32635,13460319.831982844
32636,15212689.10556607
32637,17865305.88354303
32638,16826247.152413912
32639,17905862.32752924
32640,23762089.270163108
32641,28016072.02798449
32642,17131818.49207993
32643,28350475.845779985
32644,25060114.587705683
32645,29513331.66952843
32646,24307043.38965437
32647,32550709.83908783
32648,8020373.614596628
32649,6954793.835901933
32650,7970924.512798379
32651,8895793.676373389
32652,7591985.046690663
32653,8264900.589299512
32654,13202096.407355508
32655,17565205.550517093
32656,32559591.2456528
32657,8029771.34158967
32658,8529277.092468515
32659,8940935.930104941
32660,13848341.396674756
32661,20786988.567714456
32662,5932509.5727984905
32663,4204035.010756039
32664,5546834.1148985475
32665,8102048.810302258
32666,9815172.034165237
32667,10005305.500721237
32668,8084763.443416518
32669,7373389.609543421
32670,9817264.323522834
32671,8779493.957381722
32672,9259687.75806739
32673,14245860.82218648
32674,11714444.84205715
32675,11962736.915873874
32676,18233484.474344958
32677,19069819.797256965
32678,8079138.418204428
32679,12656942.757031215
32680,8927288.98576205
32681,8615317.33417134
32682,10631215.53411602
32683,7614947.205190163
32684,9948180.909501653
32685,9921747.70424506
32686,9637739.502049569
32687,11429625.27571168
32688,12487135.704600688
32689,15125019.453128614
32690,13824985.679081198
32691,8249193.801793876
32692,9465405.59930995
32693,13090563.546357669
32694,13115117.674613273
32695,14957432.811186524
32696,14706585.444221286
32697,10982986.029025892
32698,13250071.901227368
32699,41116112.81581243
32700,6018413.379699666
32701,7312996.977717455
32702,9297034.129490161
32703,8363422.69043914
32704,8392134.733524194
32705,10905568.07748908
32706,10709461.743352825
32707,12436225.546868714
32708,9999594.417864216
32709,15970654.148298137
32710,30532307.603412252
32711,22836136.670782644
32712,33739609.06007581
32713,46886087.02096788
32714,124154119.84306218
32715,12190947.4423405
32716,31104090.424513735
32717,18071116.128953945
32718,12785885.665677577
32719,18103759.464315455
32720,8765085.00415276
32721,24677462.467068862
32722,32790311.864368506
32723,4253330.261751765
32724,6503295.219103639
32725,6154645.511119417
32726,30562389.86793191
32727,5435980.114388029
32728,6290517.678968882
32729,16968894.39631253
32730,20301650.330529943
32731,51083882.13040801
32732,7694062.007729942
32733,7636013.3407515865
32734,12781489.040782405
32735,21677297.85402046
32736,25515940.543127853
32737,30136906.72190669
32738,99652261.6689762
32739,135540586.00582448
32740,3674446.3831834295
32741,8132310.065385859
32742,11027541.331474587
32743,15445245.345947968
32744,15236097.563763838
32745,17981553.33840432
32746,15690029.22643266
32747,18005914.53874866
32748,28074496.22919475
32749,30099727.837889697
32750,21912601.379908632
32751,28750705.821009815
32752,33099208.392975498
32753,44577934.07546205
32754,23317545.249084182
32755,39994758.82159347
32756,50036152.22081694
32757,76145493.65321973
32758,44995099.21354824
32759,78882813.45002712
32760,68144998.79181579
32761,73875185.1204263
32762,99515713.902238
32763,95129859.66128848
32764,71375720.74815583
32765,87232460.59659252
32766,49807905.10727271
32767,102475305.58115856
32768,12436086.478022277
32769,4864662.026287833
32770,4899759.188358244
32771,6807603.193158402
32772,5520963.173219603
32773,8297247.562767376
32774,7643343.572832168
32775,5777148.309840936
32776,6475695.5911188675
32777,5826159.064454652
32778,7243637.687400717
32779,7177923.263339113
32780,6322797.794441878
32781,7501496.728403943
32782,6590885.459457553
32783,6744040.169634394
32784,6554142.487471158
32785,8584198.540113574
32786,10200285.435543342
32787,5284264.893992972
32788,6571800.118361487
32789,5500099.996670343
32790,7455917.17082293
32791,19662083.02074887
32792,8390533.025807995
32793,10176593.558730869
32794,3282028.424511616
32795,3898328.42076939
32796,4967906.536188559
32797,4540773.244448744
32798,4750963.115910115
32799,3602079.4953603595
32800,4100907.030473501
32801,4933977.970698351
32802,5149959.054979151
32803,5755762.676463822
32804,5072484.45141301
32805,6546067.128010213
32806,6906687.27747334
32807,6584968.431450246
32808,4860045.998896999
32809,5722255.209046491
32810,5894899.614017935
32811,6942697.026198885
32812,7129395.246074204
32813,5757436.457287574
32814,6172317.578211314
32815,8032724.805658055
32816,6573359.22169798
32817,7392310.092322209
32818,5304879.907847303
32819,8625741.714832848
32820,7793186.133361178
32821,5430405.479588432
32822,7199659.009413708
32823,5802135.408972302
32824,7350849.153680247
32825,8074587.443588163
32826,8249953.93727293
32827,7265258.944769134
32828,10862374.35571852
32829,36121940.02367789
32830,5446012.014588823
32831,4748422.438127662
32832,39133457.290192865
32833,45806996.30971998
32834,55947807.23118716
32835,14052025.424903896
32836,17923314.999500453
32837,22267108.760435816
32838,38175415.662651844
32839,10119835.347962758
32840,11060836.44480797
32841,32205995.72207103
32842,20123495.784790345
32843,3080313.482422127
32844,3800571.6543739615
32845,8738303.37604743
32846,6757402.631533418
32847,10048527.419793982
32848,5363890.134745504
32849,8634096.097775092
32850,6446648.53650475
32851,6862698.939727028
32852,9157299.635322914
32853,102531195.89443341
32854,6220195.4527388215
32855,107827040.19051908
32856,28914059.11152139
32857,13279081.542649793
32858,17967970.319082696
32859,15253842.858273141
32860,4069633.3778234445
32861,17327143.785890557
32862,51567387.703385204
32863,175228504.8391926
32864,356255338.2697307
32865,13364901.453523854
32866,16288684.036335545
32867,10303823.755258579
32868,14423875.120636558
32869,50093820.38958461
32870,61309104.422326386
32871,129332691.98318055
32872,8006512.858644313
32873,145506474.31291604
32874,17371530.360269163
32875,48677971.69542843
32876,47128418.69744345
32877,67399855.86771455
32878,8287823.799333171
32879,11478862.431676645
32880,13060801.882470863
32881,10577452.848446095
32882,9759769.78434485
32883,19588287.549603198
32884,10455453.94995163
32885,10931653.091819054
32886,13034286.535346845
32887,17098687.146118313
32888,43940172.09278485
32889,46754799.840881184
32890,19706476.775831558
32891,69357209.97169255
32892,8653851.89630764
32893,7338501.676747246
32894,8931476.333014255
32895,11558755.092834981
32896,16296198.594042862
32897,17006454.973401412
32898,22957949.917258274
32899,16126780.73088031
32900,22414643.22379043
32901,23248687.873315275
32902,20042749.828557637
32903,17621859.506414093
32904,25486714.273797493
32905,94325082.28297853
32906,7855464.868046679
32907,12952169.652650325
32908,12792167.833634462
32909,248921846.9834389
32910,40450767.3623763
32911,72669901.76572159
32912,81710467.62764692
32913,15995803.386601016
32914,144934979.10240036
32915,10787002.182974825
32916,27756662.958454277
32917,25892138.8501332
32918,37042525.58763456
32919,86508348.02375399
32920,134732889.77774626
32921,192078035.4397073
32922,5322445.4844576325
32923,17521216.087656606
32924,13663202.435336856
32925,18376731.792460557
32926,13583952.482639717
32927,17938201.55627335
32928,20065321.827298284
32929,45219769.8897073
32930,6921120.95205615
32931,7628841.771260046
32932,8955675.666121846
32933,10325103.070717428
32934,11359562.617362175
32935,9329315.131227933
32936,17367459.72171978
32937,33123014.933959898
32938,12814643.24076198
32939,11544763.90413638
32940,6614235.173606303
32941,11028417.03892608
32942,17070663.22236388
32943,8569594.942623941
32944,7299806.76382058
32945,7709542.543357066
32946,7000975.761493886
32947,6538105.617722482
32948,9343271.850666737
32949,7401495.117352331
32950,8143522.367698076
32951,8607870.951468615
32952,7929145.215442993
32953,9320647.561055934
32954,10207330.068252077
32955,13370079.687564418
32956,16751515.830804998
32957,12512496.01007598
32958,14680123.354964854
32959,10536477.948179075
32960,13628956.693073643
32961,15357895.682001226
32962,26645873.79702634
32963,11955025.287768666
32964,22128668.399052065
32965,20692906.01055603
32966,4216411.054277044
32967,10466892.495788667
32968,11518169.683109894
32969,11008917.936301172
32970,23994568.82086318
32971,22936611.58531072
32972,18892708.6180749
32973,44968902.95284912
32974,10382058.11586541
32975,9318573.49849089
32976,14948441.26364718
32977,6332599.831821441
32978,6528369.426440309
32979,7957019.077574691
32980,8260571.795250714
32981,8383816.210696574
32982,9214699.852559093
32983,9859572.800665973
32984,11047786.947219657
32985,9287753.771762194
32986,12453259.334962802
32987,14457647.132407522
32988,13386210.994049383
32989,15774605.338288357
32990,15363783.747240806
32991,28794257.886209786
32992,6436545.841026004
32993,7812036.855363386
32994,8747774.208230121
32995,34914549.13980513
32996,6237488.788233665
32997,7451208.650352047
32998,5945972.400565398
32999,6057947.883255784
33000,5801590.281465093
33001,8109280.956449442
33002,8101807.168394237
33003,10874050.103105053
