id,price_prediction
32124,9769030.372654442
32125,6785052.041609385
32126,8100927.367951905
32127,9421022.98567945
32128,9089665.461892745
32129,13571159.37301787
32130,9992564.36629205
32131,12714066.344551703
32132,20849896.277689416
32133,18874444.748528965
32134,17915506.671969477
32135,17855795.425039385
32136,16898658.96390175
32137,40501233.11265108
32138,25994955.013012562
32139,8395063.836219834
32140,7219171.976556028
32141,15078335.575885253
32142,12940907.535742946
32143,20922993.884260822
32144,23378312.08857377
32145,21836514.129301943
32146,16480535.463798337
32147,7031159.688830118
32148,7268628.081999411
32149,8071513.448518906
32150,11145338.670479763
32151,8732498.668105714
32152,14428761.4655118
32153,13229901.95631964
32154,10317467.699654134
32155,12382861.798481567
32156,13606210.872063719
32157,17323964.85281207
32158,34625388.41993094
32159,7349487.297260976
32160,14312975.183975067
32161,15197954.679386964
32162,4460965.416441865
32163,6556193.068276966
32164,6386536.710777329
32165,6115101.4277686635
32166,5875831.065744224
32167,7560834.889128678
32168,9636750.279190075
32169,6955195.581323735
32170,6955195.581323735
32171,8199023.232433392
32172,6650887.653773296
32173,7371912.139780421
32174,6723126.501237053
32175,7396096.608732942
32176,7705919.577587469
32177,6940624.770116402
32178,7459631.134198147
32179,8946403.076871214
32180,8115173.483676673
32181,7226331.59976874
32182,9795805.389831847
32183,8349028.233779681
32184,13050649.1374311
32185,6572084.742248972
32186,7243247.768789481
32187,6160298.12367969
32188,6044647.07117936
32189,7718108.235915921
32190,8748023.874159172
32191,7977383.208994627
32192,10613793.93489005
32193,7236461.568528311
32194,10575009.062910447
32195,16685268.25096572
32196,11818539.021381807
32197,17859635.929652147
32198,9725640.284947876
32199,5751427.609881426
32200,6099406.44100808
32201,6133386.645695999
32202,5260202.945741391
32203,5869745.770214336
32204,6407423.335691666
32205,5855263.913243448
32206,7360949.075459637
32207,7048542.59693979
32208,7743384.575938659
32209,5304281.835983414
32210,8773085.701990372
32211,7588835.777463582
32212,9038685.283320542
32213,7610757.008730889
32214,10142894.69509881
32215,8674329.669985078
32216,9964184.22301407
32217,8196590.245873569
32218,10021678.401371047
32219,11733552.732102973
32220,10805093.234803367
32221,12063121.806033904
32222,11441753.827991843
32223,14517465.662821617
32224,12261690.851916458
32225,21932858.867305074
32226,17338191.740644764
32227,11575411.253353281
32228,8427417.399741545
32229,12913405.284393938
32230,48059335.78577555
32231,8321418.549896334
32232,11478723.429361006
32233,8620867.07858578
32234,16117815.343837015
32235,13142868.641497396
32236,18641642.357662022
32237,6541096.255692997
32238,8308351.012367412
32239,42018329.03657985
32240,6591948.651532333
32241,6863683.502122962
32242,5147575.79028495
32243,7412639.063539292
32244,9344736.82207077
32245,8571317.547281157
32246,7322985.152145625
32247,9908454.28122693
32248,15002904.267758032
32249,13793217.633984007
32250,13380651.4706937
32251,13223287.8138834
32252,15491209.056547288
32253,22621686.42299774
32254,28125513.048248515
32255,27273243.157318797
32256,7613858.957945348
32257,28506707.537513793
32258,7539977.868966291
32259,9644510.952797737
32260,24039535.36915685
32261,19583351.397546977
32262,11802907.97937024
32263,12114739.447099518
32264,16293967.359876573
32265,31234277.124245692
32266,3171115.517223208
32267,5899158.855477056
32268,5388317.787462529
32269,5579912.039794885
32270,34245216.88032457
32271,23201921.908707436
32272,31660154.289394263
32273,9408622.972502429
32274,8086065.264179836
32275,15370211.532533
32276,14095834.581725629
32277,22859283.74476697
32278,20800357.567653067
32279,23366698.56893312
32280,37739056.00576986
32281,14682115.893732093
32282,12305708.71094676
32283,25225803.442679558
32284,5566754.985870795
32285,6652556.656625706
32286,8577083.588090139
32287,12112775.972081995
32288,9408120.251100942
32289,9980327.507315822
32290,9049634.32635837
32291,10031139.42981826
32292,14651955.432261895
32293,11560704.64356262
32294,11041995.907144854
32295,11317252.905008737
32296,14136339.837819971
32297,14314598.788462985
32298,15275861.679001153
32299,20520122.03379588
32300,13284227.465547504
32301,18347718.534246437
32302,18717112.970614012
32303,23800463.924303126
32304,25736422.274381176
32305,33536718.571540415
32306,48530713.65856861
32307,46894971.3548188
32308,7890335.4909300115
32309,12426254.05288192
32310,11038521.223395757
32311,13901897.586894996
32312,16607739.290507216
32313,21783513.159884576
32314,4146795.60149952
32315,7232552.736856115
32316,7194707.913464707
32317,7573879.738941676
32318,6487346.127045875
32319,6820930.820866717
32320,7406675.318357692
32321,48134708.44261705
32322,44179025.02332248
32323,23771178.869885605
32324,12001955.470113356
32325,19642891.55737174
32326,26490596.594128884
32327,43050918.31159388
32328,13367063.416833036
32329,10381755.977786252
32330,13287584.132770056
32331,15056811.975625206
32332,16353423.51697484
32333,35382049.33116738
32334,71178247.69464669
32335,38830724.99369416
32336,112590763.50572759
32337,151168222.06902006
32338,9589100.71573164
32339,4734176.872682803
32340,6750867.051316016
32341,9502777.28729056
32342,3618056.9560768604
32343,6767249.018675418
32344,6406994.47962635
32345,5624718.496222155
32346,5467792.420948959
32347,5996762.537516882
32348,11832063.93420146
32349,12781689.884463944
32350,6072936.849043623
32351,5258144.4758387655
32352,4903562.719717112
32353,7218168.488400153
32354,13305454.19549547
32355,13080489.805267451
32356,15893130.645382568
32357,5952916.673103146
32358,3850576.600181206
32359,6227388.067297375
32360,7598230.687424098
32361,7186747.988447304
32362,7836260.917800845
32363,7629170.170987464
32364,8020811.489463832
32365,7725581.327273637
32366,7840453.546807706
32367,9793163.394292941
32368,7602786.84639811
32369,8257947.25480635
32370,11696315.933576193
32371,7357387.248553649
32372,6014441.212969839
32373,5467914.225019559
32374,5606572.813130546
32375,5706327.321451582
32376,4382051.84889959
32377,7263549.9041049
32378,23556490.216499645
32379,4833457.315366821
32380,5094179.7687656
32381,5702310.807218574
32382,6265386.220961119
32383,4295925.35700612
32384,684021189.6810089
32385,171662417.85183936
32386,106915329.65734863
32387,134738177.17340532
32388,232257760.85868233
32389,6647146.351376845
32390,6800356.90089451
32391,14187959.217485469
32392,42559552.3955176
32393,10917171.183826167
32394,11188483.623864414
32395,7935782.527489214
32396,15797501.380690109
32397,18281824.189295333
32398,22428856.429137763
32399,33789441.466302335
32400,30306807.791013367
32401,36510242.64671139
32402,87829696.6505294
32403,30275518.82471046
32404,3756090.2145779384
32405,10157939.997165112
32406,4843332.096344471
32407,10330219.202897627
32408,11445909.462808931
32409,10102337.065964099
32410,11451151.147392083
32411,15169143.215791704
32412,13420959.255860953
32413,13174053.52918412
32414,12346824.478473583
32415,11666356.682085354
32416,14674508.958967796
32417,15462763.416075911
32418,14606680.773270467
32419,18650996.516466018
32420,17335876.408923723
32421,19591400.114711694
32422,20163430.70179731
32423,20508315.494873967
32424,20320162.57199433
32425,18482160.263553668
32426,20029901.152015686
32427,19726290.94570939
32428,27552960.10348147
32429,27315237.827657446
32430,27772496.092599377
32431,29354955.319481496
32432,27223863.648109052
32433,28356452.844937786
32434,29544617.413498387
32435,22777120.976538092
32436,21245184.501499433
32437,9360227.848680612
32438,22865370.835137464
32439,47047001.19747885
32440,57986721.36633059
32441,94387230.72182173
32442,56719477.029617034
32443,71132400.17667615
32444,123067101.23069948
32445,21670053.957694072
32446,22500957.32436337
32447,22020288.094590012
32448,58185971.257950984
32449,41477775.581875674
32450,124100296.88821565
32451,197019695.75120363
32452,224772519.29841447
32453,7765056.772292353
32454,6696929.778756992
32455,7685623.704627066
32456,14540131.17992773
32457,25296900.769980878
32458,23215208.274597667
32459,30496083.196128834
32460,18523916.086508706
32461,6394817.495753792
32462,11971708.258494386
32463,11124607.378494423
32464,13505241.058346894
32465,36225974.048016764
32466,39265346.11647502
32467,27815383.44424279
32468,34683137.555157684
32469,48285360.58141225
32470,115314974.96093635
32471,9434526.646295896
32472,13864975.66710909
32473,16574253.561315808
32474,13910232.68675427
32475,17759770.72537704
32476,12845631.994749177
32477,14922137.222555783
32478,9249952.242407024
32479,11412524.052159034
32480,25680511.368370388
32481,7300441.3182419855
32482,7532581.261214098
32483,7438701.027346373
32484,10691242.660854604
32485,8305643.2224429855
32486,8056545.83153673
32487,7648944.317237949
32488,9109222.56405498
32489,8953912.443954095
32490,10504070.446652276
32491,9656325.516777687
32492,9011873.217027327
32493,14146885.976211125
32494,10290816.331469674
32495,9761337.55067608
32496,12796950.148252705
32497,13417246.273279844
32498,11344705.346331328
32499,12955458.454772435
32500,16260649.696932493
32501,21221786.700869814
32502,16156147.395057408
32503,16799264.85573093
32504,13087664.745121622
32505,9883024.374608317
32506,24142210.73912871
32507,31892872.292483862
32508,14216456.348635048
32509,14391330.588131385
32510,33668692.190925114
32511,4102197.723011454
32512,8002250.679697849
32513,12769975.392806122
32514,19982275.070666414
32515,22969568.433657043
32516,24574148.631082986
32517,32469801.284492236
32518,26312932.930263672
32519,29545246.38516503
32520,46561316.39262271
32521,42501802.35988059
32522,12277491.49986141
32523,13078989.606101142
32524,14591830.024129089
32525,5654597.112713661
32526,4333022.72189239
32527,6098521.614275924
32528,7025488.119942206
32529,7011448.924296442
32530,7438448.537360753
32531,8312308.671880758
32532,11974298.486919269
32533,10970674.998072188
32534,8987017.449387748
32535,10569119.057129307
32536,11139727.807867171
32537,14503374.003884265
32538,11761916.48504485
32539,31544210.491049506
32540,20222742.92276808
32541,15518077.987623895
32542,22465031.971625745
32543,21360096.823336937
32544,24850889.554358665
32545,29614103.44952778
32546,34511322.994187064
32547,31762542.648761567
32548,14052842.893510062
32549,6753713.980786383
32550,10898439.595190529
32551,16402386.628069405
32552,14031085.490258269
32553,33035221.799629435
32554,13330797.240549166
32555,9260137.950234286
32556,13180350.74963448
32557,6352587.9597627735
32558,4714042.849104894
32559,7461710.842052912
32560,9405812.856894532
32561,6585909.232448484
32562,10438921.797052735
32563,9306001.6554446
32564,9179205.307271555
32565,8016197.732292627
32566,11105743.268509686
32567,9764039.271736829
32568,12807579.422678418
32569,10286262.250423664
32570,12947613.07565155
32571,4474737.471999104
32572,7195170.9765722025
32573,7542935.072335164
32574,8295459.26199831
32575,6284119.112774674
32576,6227354.631940455
32577,6234800.562446626
32578,6355927.099090401
32579,7183323.967980648
32580,8033683.173929882
32581,8159680.480306102
32582,6971829.056708929
32583,8391862.97083947
32584,7746737.109567081
32585,8665681.865648674
32586,6978958.286653727
32587,7091050.222817098
32588,11445379.904884685
32589,8201668.932447424
32590,8845046.411826652
32591,8081500.559359603
32592,10174898.31566986
32593,15688634.86029701
32594,7157698.261974477
32595,9235600.086495563
32596,2599094.9446643842
32597,5705419.162128679
32598,7945424.659006474
32599,12070310.295512514
32600,10774396.893702935
32601,12831006.789997343
32602,16917293.817533247
32603,18771380.995236587
32604,8846802.548112152
32605,9310055.867605973
32606,19034891.257000253
32607,5658630.271397231
32608,7919908.675702337
32609,3346440.0512010194
32610,5628050.011685631
32611,5672665.963572539
32612,5735735.916942941
32613,6263211.847361845
32614,7831249.057287378
32615,7265706.19332557
32616,8833471.256933099
32617,10726349.727484789
32618,9557481.239361648
32619,8747934.588587921
32620,7728309.785013081
32621,9044328.264138388
32622,9436161.887822276
32623,9682053.674583592
32624,9802319.311689101
32625,10034648.140210746
32626,11082420.234590467
32627,10743695.749173619
32628,9825871.745048435
32629,12031323.115593702
32630,11054877.559352977
32631,11016180.95524694
32632,19911614.980756987
32633,11764477.07352211
32634,15773927.139426094
32635,13791711.578532051
32636,17265503.166392244
32637,16475441.79384062
32638,17454909.36908103
32639,18392158.05506424
32640,28866637.567936588
32641,28760150.110732514
32642,22476159.38417601
32643,29337193.265107654
32644,28309238.4557108
32645,29887275.777702708
32646,28720868.560553405
32647,34416935.945727855
32648,7485516.207924857
32649,7741108.791425845
32650,7627968.81573699
32651,9290110.881856246
32652,8249372.962183429
32653,8558982.698735308
32654,11614422.541537225
32655,18767439.635807373
32656,37182118.21208804
32657,9603163.969645508
32658,9333259.37688371
32659,8450898.062754523
32660,18024205.52517779
32661,19813806.863926664
32662,6053601.583264966
32663,5125577.6031469805
32664,5335270.223867019
32665,7749033.198641545
32666,9472546.701123726
32667,8542133.902800448
32668,8301597.191035084
32669,7156720.400177131
32670,9015800.934476795
32671,9336924.194023566
32672,9380559.056438522
32673,11811329.819884332
32674,12854416.932265379
32675,11885142.493838595
32676,16248553.136177925
32677,18938640.27833465
32678,10902959.83617552
32679,10906315.764214562
32680,10157525.738866115
32681,7484043.183837518
32682,10295406.38060217
32683,7453672.619646514
32684,8282513.93464437
32685,12605122.179677457
32686,10236647.080967378
32687,13690647.136644078
32688,13283880.608015541
32689,13571111.090414992
32690,20458610.992268626
32691,9105275.259384388
32692,11273300.567092909
32693,13643081.40502166
32694,15576334.321098514
32695,16073057.35862599
32696,16118698.54458284
32697,10491450.822929738
32698,12717974.63881882
32699,30199938.50480826
32700,6678981.03775394
32701,8524590.026934251
32702,8935171.148423543
32703,8551103.554205619
