id,price_prediction
32373,4238577.695532654
32374,4824155.338302188
32375,4451028.024553852
32376,3476536.9196269973
32377,5866488.049474414
32378,19045732.911730148
32379,4525030.762487116
32380,6537295.69438726
32381,6541652.8005849235
32382,4805524.581463823
32383,3287217.636474351
32384,784013985.2714388
32385,107664750.158292
32386,72543850.61354953
32387,136431522.8169256
32388,159839149.17266107
32389,6621580.869186903
32390,6993758.390254648
32391,9483661.801295705
32392,29443182.989266936
32393,10410285.012660382
32394,9467417.430467041
32395,6208866.066369927
32396,13361602.381990394
32397,19423503.091057632
32398,19596230.68155465
32399,28129130.98914996
32400,30788254.565862264
32401,26294022.655106764
32402,74424257.14170988
32403,20386272.511031255
32404,3340387.843882513
32405,10124814.75125535
32406,3904345.3652042258
32407,6742222.962226583
32408,10680225.769974869
32409,10567393.795588585
32410,10556922.83959586
32411,12786630.93895286
32412,11126360.217397742
32413,11170354.21392376
32414,12975752.786191065
32415,9420495.205637425
32416,13185779.264640091
32417,12323190.241407694
32418,16124810.68693639
32419,17420211.99639452
32420,17588729.834324133
32421,17955177.51388061
32422,19454749.604192425
32423,19726037.16159749
32424,20268394.266195748
32425,18407444.70602856
32426,19527922.51739396
32427,19396324.373676687
32428,23993313.6548087
32429,23672496.923792657
32430,24784387.852033667
32431,21295833.809848893
32432,26666133.350432027
32433,25547298.170464348
32434,21401872.42472538
32435,22779759.393645663
32436,12718696.73919618
32437,8030448.192387823
32438,20702264.783554103
32439,33007874.912267838
32440,31596755.28441873
32441,92481157.26264934
32442,56723822.89758635
32443,72429924.16649453
32444,61256881.80695788
32445,27843092.866703637
32446,25550120.658064783
32447,18468792.95206202
32448,28906404.663090922
32449,29852524.524389204
32450,103802264.14732765
32451,164214309.1197275
32452,104179459.32828511
32453,4036689.3592789257
32454,3483366.3782832283
32455,3980005.623995552
32456,8100288.848095366
32457,11512208.4740886
32458,13603160.42366197
32459,45394478.869989164
32460,17155311.0419511
32461,5871138.450602927
32462,9459473.45912723
32463,11272311.394585112
32464,11314188.181602849
32465,28485426.910706855
32466,40619672.41770665
32467,23499534.48467625
32468,37830166.594108775
32469,52200150.0456664
32470,79498998.64202122
32471,8337168.340326997
32472,11444465.791943586
32473,14319387.974432994
32474,11133337.380939964
32475,15410670.768629864
32476,12690027.151194816
32477,13973950.06643732
32478,9073087.656494563
32479,11917375.637437236
32480,21741997.752014037
32481,6269337.889561356
32482,6542078.8650876
32483,6265217.807238917
32484,9269222.847573854
32485,6666986.279528196
32486,6747951.083346052
32487,7293257.739019671
32488,6684161.2729842905
32489,7725552.547954566
32490,8658855.457863942
32491,8365832.586014057
32492,7753693.267963489
32493,13787182.082315845
32494,8532218.974349618
32495,9523232.387654597
32496,9668333.010477323
32497,11230912.011428036
32498,10996910.943385849
32499,10875779.863430072
32500,14511942.541430593
32501,18949130.69280309
32502,15009310.626411473
32503,11815333.344848325
32504,15155112.385751981
32505,10555317.453678824
32506,30173298.349796616
32507,20999608.878766704
32508,9847994.985689303
32509,13232352.240055827
32510,21885784.927344907
32511,3617943.718200118
32512,7996309.785850889
32513,11752409.040280543
32514,18821167.209634677
32515,24462240.17100166
32516,25666011.231957313
32517,27573492.128353436
32518,24905578.387587555
32519,26987925.64487425
32520,44770761.416993015
32521,37831555.34987899
32522,10208255.186346993
32523,9795876.975674562
32524,13187824.550944205
32525,4727953.153609395
32526,3828509.659526644
32527,5009917.945220553
32528,5260702.068723779
32529,6346402.2582609905
32530,6348071.672100843
32531,7020035.701311287
32532,9069891.38031861
32533,8634047.645911384
32534,7555016.701681672
32535,9244941.95162292
32536,9189069.510726688
32537,12279663.56603437
32538,11540423.976520289
32539,29466079.689391036
32540,18346318.44225393
32541,13222884.01552497
32542,16462033.226646516
32543,19396503.797870535
32544,25256146.44896243
32545,27882496.24612725
32546,32703743.23156542
32547,34288381.926106595
32548,14740286.97281692
32549,6024044.607970682
32550,9852207.898388634
32551,11337318.800385498
32552,12247299.466399198
32553,19036606.169209868
32554,9928362.63485561
32555,7340510.242139649
32556,12055043.866805987
32557,5665658.912872472
32558,3801282.944439804
32559,6316199.487911885
32560,8597713.317348482
32561,6593948.983368736
32562,7884329.0673945425
32563,7789388.468868491
32564,8473916.53397861
32565,7150573.7444696445
32566,10271766.676989058
32567,7811298.38447969
32568,10739445.283430662
32569,10900303.603901008
32570,11260304.931590293
32571,3635711.087049872
32572,6422022.443709516
32573,6417056.583537944
32574,7601493.535180398
32575,4977005.972783571
32576,5452927.614135899
32577,6015997.013054869
32578,5773141.988303691
32579,6641114.840282817
32580,6778099.654762912
32581,8010679.268234757
32582,6388151.950325044
32583,8667926.478353243
32584,5906612.534074358
32585,6500357.237322715
32586,6676122.221103273
32587,6449361.089923085
32588,7253804.8476041695
32589,7852216.336820514
32590,7408507.868944404
32591,7322676.186872069
32592,9753618.497122733
32593,14329334.763311509
32594,6368097.312700755
32595,9106202.94421581
32596,2197308.9760224833
32597,5542915.089406575
32598,6927241.919366719
32599,11294719.813854437
32600,9603137.698834142
32601,10952499.197639091
32602,15618668.63938989
32603,18874609.830654576
32604,8167888.787903032
32605,9982917.106275603
32606,17775863.420696527
32607,5843499.947781093
32608,6992336.908524972
32609,2656179.0448588184
32610,5844756.636541437
32611,5779944.3918346325
32612,5988263.414471887
32613,4901778.975768225
32614,6844747.14467215
32615,7212557.882616518
32616,9239116.395110454
32617,8254145.866175961
32618,10605878.891629364
32619,7882321.945934574
32620,7385607.874929678
32621,7281250.31685959
32622,7845270.644551011
32623,7370343.110842693
32624,9045448.827277979
32625,9439975.47572469
32626,10597535.417151922
32627,9148278.973739747
32628,8351145.233603033
32629,13393493.248303294
32630,10500013.705876928
32631,10300807.059660459
32632,18646780.16727645
32633,9429176.495297706
32634,14078953.87713768
32635,13087901.110648805
32636,15558750.49681766
32637,15673214.829724392
32638,16421957.903355831
32639,17357085.701980095
32640,25751712.09281007
32641,24502272.219755597
32642,16609201.54435978
32643,27237129.13595601
32644,26212074.668794457
32645,26817710.79783846
32646,26254761.654346023
32647,28191314.46904099
32648,7538984.32914664
32649,6173507.013537099
32650,7665400.8917101715
32651,9005006.179924656
32652,7063962.548267497
32653,8396955.14013234
32654,12149683.820013396
32655,17390244.53797929
32656,28988329.46226312
32657,6934693.862158983
32658,7864613.215104367
32659,9731611.320963314
32660,13795289.873931665
32661,21760902.4141009
32662,5758199.708941203
32663,4020807.815583132
32664,4739459.257226874
32665,7100404.014310196
32666,9450346.158441877
32667,10407359.084527837
32668,8187764.203766622
32669,6682283.13002403
32670,9723167.90023999
32671,9416231.147505667
32672,8827724.297513332
32673,15098304.73310434
32674,10880928.099076258
32675,10699168.853860892
32676,18542308.74837988
32677,20101438.0130456
32678,7556374.4722595615
32679,11650207.145005051
32680,9119466.74486756
32681,7308772.24687979
32682,9309273.538485589
32683,7109609.353061755
32684,9195524.762713116
32685,9510732.680025056
32686,10020537.627524452
32687,11056905.347085796
32688,11505473.567739688
32689,13763595.62187306
32690,13659357.893741148
32691,7979738.869420208
32692,8642484.744692715
32693,12238978.508483868
32694,12517362.322894035
32695,14371517.602813357
32696,13415202.620968398
32697,9901225.99136066
32698,12295955.247616649
32699,35209422.566260666
32700,5588936.437460231
32701,7538099.941325232
32702,9136493.66102473
32703,7700491.612320599
32704,6988602.676305583
32705,9089638.868289076
32706,9674989.176385535
32707,11830557.083522888
32708,8883648.250145786
32709,16440295.004916219
32710,23386602.66068787
32711,21792581.745147936
32712,28355486.514678888
32713,45668179.66804396
32714,87523891.3855482
32715,10564849.017099049
32716,30986163.810611263
32717,17345220.61271399
32718,10444032.657707194
32719,20653286.07100213
32720,7999605.326821303
32721,24188616.276760455
32722,31596775.81828235
32723,3748602.781545801
32724,6005392.505532961
32725,5735916.671792283
32726,29227538.55578966
32727,5167852.1748693865
32728,6227921.091521512
32729,15904235.713802071
32730,20747210.119256675
32731,46440786.51450405
32732,8117684.880706473
32733,7964304.728499954
32734,13122853.750894915
32735,19533049.508167956
32736,24894381.088867314
32737,29367926.627431214
32738,98844486.5615383
32739,104931452.41672838
32740,3736737.734991682
32741,7663844.251538463
32742,10219281.931366855
32743,16629320.842249166
32744,15640553.628468625
32745,17214174.993597884
32746,15665329.559782181
32747,19345423.27736704
32748,27297026.921729192
32749,28128675.801737472
32750,21104784.124203872
32751,28745950.06072765
32752,32273242.4967558
32753,50025285.317006245
32754,23195884.40140777
32755,37104079.55914492
32756,48295267.697753824
32757,65469944.169354476
32758,48399673.68662922
32759,67528109.46583943
32760,75020094.23758313
32761,85068629.64319119
32762,102461738.74403949
32763,99209086.83146389
32764,79382439.21053754
32765,69247011.8049059
32766,39819260.029486224
32767,104217019.83001369
32768,12745811.195552604
32769,5182719.617632447
32770,4876282.214627525
32771,7481759.605690268
32772,6007591.42718596
32773,8240027.47979432
32774,8530514.44317499
32775,5616034.905759651
32776,6604495.049192091
32777,5571476.493570962
32778,7304419.204283295
32779,6999107.133602444
32780,6369244.224409348
32781,8410460.855527911
32782,6584780.248574223
32783,7157153.445017815
32784,6683746.364406368
32785,9080652.30654935
32786,10028461.055603188
32787,5282859.394330629
32788,7101402.296761361
32789,6022584.49325229
32790,7451077.744625919
32791,17271356.70937682
32792,7493595.932172388
32793,9175216.963337846
32794,3214632.203211934
32795,3775256.6959580407
32796,4990841.494161054
32797,4309296.232781653
32798,4773155.981351375
32799,3692520.530137611
32800,4219290.154345225
32801,5170843.200053594
32802,5699148.292545949
32803,5800530.035739303
32804,5249835.434036129
32805,7063254.083218938
32806,7204265.274950297
32807,6598977.861777267
32808,5187587.525898998
32809,5874961.591125081
32810,5754050.16802734
32811,7470844.69600668
32812,7260014.606446217
32813,5909767.529060815
32814,5689415.594935157
32815,7854007.037916052
32816,6692734.735905004
32817,7681796.151344248
32818,5437644.811140719
32819,8654240.987632139
32820,6750428.719989598
32821,3807622.114528929
32822,7095328.847559256
32823,3797111.8157475265
32824,6712996.740426692
32825,8322592.502307115
32826,8168905.699471276
32827,7061391.855726382
32828,10843734.774081154
32829,40888124.30380225
32830,6689568.3339253
32831,3599014.2473127306
32832,33658019.16162186
32833,40177092.72836372
32834,54497114.85141325
32835,15164051.016312568
32836,18477272.10525909
32837,24995161.621307936
32838,30649800.78194804
32839,9709442.373368988
32840,12190109.092687262
32841,40568795.84331198
32842,18371711.79277937
32843,3058181.591722256
32844,3370753.295879673
32845,8096363.482451428
32846,7024548.950356292
32847,10416508.88041488
32848,5578363.753862186
32849,7144008.923427088
32850,5845110.607859622
32851,8229857.551116257
32852,8759348.043053811
32853,101156992.60767168
32854,5979989.984189584
32855,117730299.5115627
32856,27203139.47079049
32857,11306492.158225307
32858,15486269.942605313
32859,15327885.539286694
32860,3173620.1727312664
32861,16681379.051614448
32862,53608588.071480654
32863,175024988.69363713
32864,412591001.0032718
32865,13259193.60337778
32866,14726604.916959316
32867,9992646.231217613
32868,13383188.356500989
32869,47761168.64448579
32870,50924299.59548354
32871,130231964.55580205
32872,7540893.147161964
32873,123576034.11001666
32874,19013257.086021222
32875,42651516.56469451
32876,47791029.26326114
32877,66873352.37872825
32878,8482898.20334038
32879,9426445.750963384
32880,12201485.653317774
32881,9595248.546728648
32882,10028426.02967809
32883,17046386.521813754
32884,11029761.17898763
32885,11652971.280801326
32886,13005405.539324181
32887,18293412.33370681
32888,43074531.576647565
32889,44704573.50318857
32890,18501407.723177653
32891,71486018.28836691
32892,8301529.405744219
32893,7053189.055363028
32894,8267142.615881592
32895,10224119.349043941
32896,16862543.805024266
32897,16784018.254274547
32898,20890660.130642112
32899,16701922.208524492
32900,22451696.907733113
32901,23933969.5806388
32902,20722574.557986785
32903,19472801.304930195
32904,25767045.060172953
32905,58446610.88322158
32906,7109254.775952902
32907,14443093.72830014
32908,13567555.229380513
32909,245456912.63742495
32910,38325635.09545844
32911,79261812.45349875
32912,51741581.98925443
32913,13674754.60343158
32914,170530075.1180936
32915,9760949.89919204
32916,29672028.67586913
32917,23703578.027185258
32918,29157869.66542053
32919,72918889.7527741
32920,125372819.2311646
32921,203068752.59967425
32922,4394737.698971428
32923,15344334.98034989
32924,12221278.035516212
32925,18448067.82908027
32926,12700509.124684334
32927,16377717.977212198
32928,18718208.11530296
32929,44106368.31074638
32930,6549415.082854102
32931,7553968.851266592
32932,8769147.54136616
32933,10450636.10866817
32934,11257075.042061418
32935,8336036.016445039
32936,16734243.54671121
32937,30261134.67982215
32938,10635959.186264547
32939,10691465.894802243
32940,6269656.5417617215
32941,10036605.403225627
32942,14044540.874756956
32943,7977117.689012328
32944,6690279.459541439
32945,6956100.335314991
32946,6278985.519681114
32947,6328845.221608939
32948,9394780.38302573
32949,7518635.150663604
32950,7560446.595825778
32951,8746788.742440384
32952,6987696.649540759
32953,9031514.213221813
32954,10040774.244237022
32955,13492551.51214031
32956,14456978.41220344
32957,12050555.271874614
32958,12997621.724511852
32959,9911517.813814634
