id,price_prediction
32333,40221093.67046418
32334,80129548.73697466
32335,39763810.66801831
32336,92488133.36321466
32337,114364412.490372
32338,7887138.87273658
32339,3822503.1777494755
32340,7145565.055533825
32341,8451060.933624104
32342,4202541.013466167
32343,5123883.736903801
32344,6017084.854498878
32345,5567559.877097542
32346,6321592.879962109
32347,6024354.469742712
32348,10953841.020203086
32349,11914317.68007317
32350,5402634.628145839
32351,5624426.472119469
32352,4723177.72851156
32353,7194449.298920017
32354,13619363.95745517
32355,12766251.561512446
32356,13778331.156347305
32357,5836684.149690009
32358,3667229.3397898627
32359,6849218.167596019
32360,7213629.337888559
32361,8892386.933643833
32362,7564915.329443689
32363,7976089.697414006
32364,7745032.36109711
32365,7029881.028556577
32366,10270911.802066775
32367,8747737.618920611
32368,6705239.544426883
32369,9983224.664016483
32370,12305722.288188323
32371,8309883.644562761
32372,3775195.890441952
32373,4653332.536825472
32374,6274253.476081639
32375,4504028.534003058
32376,4103333.571196329
32377,6445809.198741146
32378,24255221.520468246
32379,4761599.701772097
32380,7833696.680959856
32381,6402486.659949612
32382,6114805.5240134485
32383,4482155.3032364175
32384,595735553.5407693
32385,83878859.40777807
32386,83296844.86258867
32387,119813192.56439823
32388,233821896.42537123
32389,6594971.265406986
32390,7678083.029664996
32391,11787134.171538785
32392,34812746.90095382
32393,10628123.348209556
32394,10686021.541258397
32395,7259836.9909602795
32396,13026223.320718689
32397,17670781.837589324
32398,16963755.50558249
32399,23708261.833097268
32400,28684175.269952826
32401,28318873.853497237
32402,52999504.92059375
32403,23518992.492998768
32404,3383375.9169999966
32405,10215444.806407277
32406,3894929.5371799157
32407,6882960.201304031
32408,10789913.978428664
32409,10378369.807599429
32410,10765205.26935508
32411,13371163.56106432
32412,11685854.572698496
32413,11751552.325704077
32414,12110015.86472124
32415,10267819.327347975
32416,13507021.91510604
32417,14331512.441521646
32418,15110678.204296792
32419,16287006.43712193
32420,16222888.187526956
32421,17586436.95152234
32422,18226413.30026784
32423,19013436.430010095
32424,19716800.872531015
32425,15918031.603509799
32426,19365726.495568097
32427,17852132.271879762
32428,23843125.576827805
32429,22432391.00780819
32430,22777717.44231656
32431,23728087.86397673
32432,24550815.402930975
32433,24411889.371507443
32434,25899592.536288753
32435,24768131.64383235
32436,17629550.019520447
32437,8731459.994172784
32438,21853459.80185878
32439,36570949.91445924
32440,35160194.664479114
32441,84787464.51603714
32442,35835993.37738376
32443,56786166.353001475
32444,58202629.159462325
32445,21459001.417283136
32446,25721375.21743788
32447,20723361.696296018
32448,40306855.32873531
32449,32935406.953603063
32450,113248980.9297647
32451,152908620.77145758
32452,134497116.46713972
32453,5767700.569344059
32454,5009361.15603352
32455,5821816.947752362
32456,10926005.116221504
32457,13251034.145272117
32458,14715538.963079914
32459,34455094.429954
32460,18290527.55219015
32461,5818910.605033807
32462,9144084.557876343
32463,10361234.491405353
32464,12214786.93438224
32465,31776339.15223981
32466,37738277.88572532
32467,23742360.936026335
32468,36463058.19365072
32469,51061399.495727666
32470,80854727.29591289
32471,9560735.93240508
32472,12319384.985241989
32473,16094026.622178612
32474,12465529.249183467
32475,13420128.23962569
32476,13885344.925434953
32477,17756822.984201346
32478,8438566.710341558
32479,11410625.592937903
32480,22297352.192792617
32481,6632554.480547346
32482,6779829.6400743155
32483,8999021.920848845
32484,9088788.129376594
32485,6020600.750202654
32486,10551323.108022293
32487,7070206.595297908
32488,7671142.13499643
32489,6677221.1077662045
32490,9770131.961112557
32491,13730962.940898467
32492,13142703.900746271
32493,13674980.391469691
32494,9739512.68586653
32495,9682333.490699872
32496,10416089.409520611
32497,17158535.48149661
32498,11410250.416755814
32499,12144272.930043997
32500,15343560.098258782
32501,17995104.746402442
32502,15334502.55296315
32503,13560637.056193734
32504,14667390.610994589
32505,10820520.273303457
32506,26480993.28975371
32507,21381383.750202004
32508,11111196.90620415
32509,14334307.992512625
32510,21677634.433803327
32511,3004875.532026476
32512,8681918.972929027
32513,12576289.40338895
32514,20241374.27732679
32515,22927069.318487894
32516,23006128.196280062
32517,24959338.35736793
32518,28404929.305660557
32519,24941612.57872201
32520,42628865.71891312
32521,34541827.37755427
32522,9872246.503050452
32523,12194370.271793049
32524,15036717.894265216
32525,5770148.823504247
32526,3161721.8315115995
32527,6029312.8024554495
32528,5809422.516078528
32529,7105208.701047571
32530,7095728.359341264
32531,7576536.299705207
32532,11353059.429572815
32533,10047170.224599103
32534,8469232.366416844
32535,10224080.633012265
32536,10109944.232030666
32537,13848363.496401343
32538,11468899.113538794
32539,30003181.65215003
32540,20272623.79817169
32541,13933869.251600543
32542,20258892.335301705
32543,21321765.64940026
32544,24851694.705863003
32545,26036319.12281518
32546,30708563.310410198
32547,31303965.909348525
32548,13030213.390662538
32549,6082602.629798192
32550,9953779.4133823
32551,13085372.166867303
32552,14909378.207102912
32553,21576869.889063966
32554,11201568.810650954
32555,8925504.103748297
32556,12851895.595469048
32557,6148032.659356409
32558,3386455.0470163915
32559,7090357.41362854
32560,9099076.910288777
32561,6995123.9103917135
32562,8494678.217163533
32563,8906878.688615931
32564,8838006.470124884
32565,7646163.286384858
32566,9498257.877225112
32567,8515588.015218476
32568,11947698.858708693
32569,9412460.221093232
32570,11533083.135194995
32571,3772366.053610034
32572,7294318.315525886
32573,6804431.4924767725
32574,7930717.941286334
32575,6040099.595895688
32576,6006063.104515717
32577,5846361.066356083
32578,6188881.6080994345
32579,7727370.231604273
32580,7749498.515489815
32581,8140375.1471626675
32582,6777127.885727325
32583,8323190.934897664
32584,7339440.544794753
32585,7092502.132194918
32586,7448322.078010112
32587,6135417.760466805
32588,8416840.015146306
32589,7401342.553274987
32590,7614269.859868376
32591,7621747.226569255
32592,10363033.84887545
32593,13893931.43881099
32594,6733945.003410517
32595,9638604.002055567
32596,1819086.4868250224
32597,5823806.198909298
32598,7366890.778330798
32599,10323801.073718643
32600,10952586.675750487
32601,11491500.810945207
32602,15167394.461008143
32603,20758154.102906264
32604,8660778.365021914
32605,9647184.204647662
32606,17833383.123014104
32607,5008977.353703793
32608,7929987.086694195
32609,2563510.9223218984
32610,5010943.658672599
32611,5363707.46200778
32612,5188063.546926905
32613,5785129.779396978
32614,7389431.446472519
32615,5824112.247943233
32616,8561084.995944593
32617,8587435.657222847
32618,9773288.89310116
32619,8272886.63502507
32620,7963592.90258617
32621,8747015.90828159
32622,10382752.657880194
32623,8576250.290279064
32624,10247767.792501379
32625,10959859.437460868
32626,11304194.345650569
32627,10619878.177104846
32628,11248163.825900303
32629,11289592.634832915
32630,11979702.394145705
32631,10112501.305699281
32632,18278089.092280883
32633,13149158.085751923
32634,15371120.585862683
32635,15687791.443418462
32636,16247836.179347781
32637,18255892.06494834
32638,18915077.033888835
32639,17321478.906158827
32640,23032950.063956022
32641,27886199.929096345
32642,23791832.151766732
32643,27805946.273987852
32644,24228010.238996662
32645,31761271.48872815
32646,23157359.188463286
32647,33220310.523186013
32648,7945523.84744694
32649,7113014.898198879
32650,6341515.031897027
32651,8782096.811949495
32652,8669074.155133009
32653,8649082.004588876
32654,12491473.236517452
32655,18749006.28328149
32656,38082340.007832624
32657,8337395.918361607
32658,8685182.947741017
32659,8935782.071272204
32660,15399891.830156282
32661,19899894.407876287
32662,6242195.778928135
32663,4691911.704228087
32664,5666882.802337883
32665,8340941.83011105
32666,7798873.443285124
32667,9979629.73254319
32668,8124965.805584418
32669,8138480.097145776
32670,9316424.157751208
32671,9595232.401860114
32672,9550258.906478068
32673,14200331.947047122
32674,13028057.840468066
32675,13656800.21691826
32676,18004043.007419206
32677,19252623.847236928
32678,7520036.423239943
32679,12122801.299739974
32680,9807035.089889994
32681,7677388.679438729
32682,10425399.053329064
32683,7652846.13876504
32684,7886437.739113012
32685,10461906.425113058
32686,9514823.546929037
32687,10428543.965328252
32688,13725479.598833885
32689,14862660.243545704
32690,16929851.388589248
32691,8640458.187681416
32692,9123310.509945078
32693,13893822.159119785
32694,13597572.759836225
32695,14554205.653663559
32696,15534421.133278599
32697,9679636.45060396
32698,11239891.71814065
32699,41928535.90280124
32700,6469499.484429612
32701,6440796.3906343365
32702,8992967.739583556
32703,7944124.633108061
32704,8193152.611286981
32705,9190704.952100182
32706,10008784.735657657
32707,13764257.126090402
32708,10257282.080091897
32709,18621522.99902534
32710,33337120.40257351
32711,21244771.390749287
32712,29670862.5953805
32713,52512010.16463995
32714,128588680.68245155
32715,10881393.573285235
32716,34324102.00868786
32717,17155659.386838533
32718,13294968.755867941
32719,20077010.992610037
32720,9037788.806202361
32721,24546533.131874874
32722,34339681.1734281
32723,4292795.504800409
32724,6196581.153607342
32725,5859258.904183537
32726,29582180.89819068
32727,5791131.9615413705
32728,6617510.928676429
32729,17609397.539751217
32730,20194646.702485934
32731,50294429.74825871
32732,8022677.834604386
32733,8869472.39586416
32734,12559112.858006453
32735,26561350.982605692
32736,29649843.262317903
32737,36822163.75593432
32738,93459250.31114261
32739,129176545.01409982
32740,3818179.8130376227
32741,8357039.864666494
32742,10218571.90989541
32743,14653537.019492926
32744,15321198.373256808
32745,22807786.7863533
32746,16172236.684270853
32747,23071518.12515924
32748,24268868.878881864
32749,29596630.441604864
32750,22192324.026439324
32751,30022309.699996732
32752,38225288.49164735
32753,60815608.79391821
32754,25021362.881503064
32755,39604060.90540977
32756,47162682.63228452
32757,60335032.31485828
32758,54938264.05516921
32759,79235279.64229134
32760,74540354.2601966
32761,66046233.389416315
32762,88250812.6388832
32763,76642229.22743596
32764,81408622.51371413
32765,93689136.0054621
32766,57257040.56787602
32767,110448693.88547899
32768,9873044.886007456
32769,5873498.512367728
32770,4958834.10931389
32771,6300468.393686861
32772,6296424.960627093
32773,8414669.863398578
32774,8047348.275405676
32775,5797066.355039518
32776,6607043.721276746
32777,5559891.484278253
32778,7418022.337293071
32779,8053695.786444412
32780,7338338.284898417
32781,7506641.284305546
32782,6762617.507756655
32783,6853660.825461409
32784,6748945.606897267
32785,8258132.643580157
32786,8965507.342174016
32787,5288187.648789817
32788,7072374.145193262
32789,6888445.0889841085
32790,7085154.993518103
32791,17335439.298677806
32792,7847068.253710053
32793,9986687.216902703
32794,3288410.0198587044
32795,3839220.504037803
32796,4757383.888150558
32797,4259015.481061861
32798,4542049.756754829
32799,3503372.1119034663
32800,4103850.466471729
32801,5108662.385646592
32802,5832307.770920347
32803,6092156.2971281195
32804,6111963.278837135
32805,6703923.838671561
32806,7221865.88312021
32807,6897913.886613048
32808,6367124.179354098
32809,5944154.241547795
32810,5075823.221724996
32811,7614307.536869785
32812,7395053.134292984
32813,5733711.494587895
32814,6480748.56710675
32815,7612787.816164392
32816,7050217.73572199
32817,8112902.799585472
32818,7954014.035306033
32819,9281284.608757637
32820,7999627.047072948
32821,6826813.555233341
32822,7907323.383020982
32823,8801441.654221538
32824,7401937.5363731
32825,11166981.33040649
32826,7973683.240807051
32827,8176736.668754098
32828,11341427.44208912
32829,28042142.426615443
32830,5181420.043400767
32831,3942951.3650673633
32832,25134214.47128549
32833,41370372.655397534
32834,45866293.044163935
32835,16355984.072343092
32836,21477564.65792001
32837,20393792.911310043
32838,32049000.984164607
32839,8980500.714283396
32840,10961035.031228017
32841,46717710.88610323
32842,22530528.816891827
32843,3957254.025158941
32844,3705762.641696751
32845,7609220.870715945
32846,8380720.747531514
32847,8157925.4602546
32848,5614437.04383825
32849,7724537.31072261
32850,6922707.355931128
32851,7651528.617405382
32852,9873654.21604785
32853,83838329.43373017
32854,6678508.947805636
32855,119292496.48574421
32856,33887761.71285471
32857,10318790.09568042
32858,17220499.969056047
32859,16006463.947417337
32860,3722722.5092869103
32861,15269505.60304377
32862,40414859.987473786
32863,128547589.38001214
32864,329189359.8536066
32865,13339615.89457656
32866,21610611.501541343
32867,9850334.869520692
32868,17374282.93945738
32869,45079175.60584467
32870,56223547.1011907
32871,93742782.5689728
32872,8774688.71189012
32873,106146354.78425787
32874,17590370.060354393
32875,66047440.87289059
32876,54707816.912778504
32877,64479471.22428987
32878,9204008.405941913
32879,10985296.882203303
32880,13349466.487511264
32881,10504605.05209072
32882,11101218.123354595
32883,19550128.898305006
32884,10614561.225673294
32885,11130740.287652912
32886,14695492.139473611
32887,16608632.29134172
32888,30751127.284025133
32889,38258727.524674766
32890,15956389.979912028
32891,62095051.957624845
32892,8808636.43370971
32893,8138687.37571102
32894,9925789.708400536
32895,10772646.298739087
32896,16319745.650693476
32897,15843993.786852825
32898,24737950.671214256
32899,15848168.64708426
32900,21710551.163755286
32901,24988269.439229146
32902,20989121.29770875
32903,16918600.44930222
32904,28544352.057227906
32905,86010235.1966609
32906,6854068.413611619
32907,14419436.661000527
32908,14671990.814125001
32909,210814527.41837388
32910,41238325.66491764
32911,71319944.9771378
32912,71261267.42887902
32913,13138133.905587949
32914,196616302.52666867
32915,12103730.736974813
