id,price_prediction
31847,5834302.957799565
31848,6414051.540296581
31849,6930274.628187083
31850,8580974.393754639
31851,16465126.107599065
31852,8129609.0084220935
31853,10616171.920903116
31854,10187614.412496569
31855,13492484.189099513
31856,6009541.25066423
31857,8577059.972340511
31858,4164241.05485788
31859,7483021.737147005
31860,7154455.285097616
31861,5152646.034479108
31862,4282057.143478032
31863,5302124.520837545
31864,6129410.586232662
31865,5833536.02392482
31866,7508942.726645781
31867,7493371.955777589
31868,7649701.006664403
31869,12312004.91877446
31870,11103951.83808623
31871,13956233.191866312
31872,5307052.929453716
31873,5902662.352636885
31874,5548903.824631192
31875,3572462.678199459
31876,4711584.515475675
31877,4870772.706484932
31878,5103481.754246529
31879,5119850.120562419
31880,4628403.316251408
31881,5086052.706467219
31882,4254989.892335709
31883,5602138.420098178
31884,5276210.403193075
31885,5368016.91112484
31886,5686074.263335951
31887,4756884.919084981
31888,6113085.419514891
31889,5527624.87867032
31890,6005575.216222182
31891,6221714.296691362
31892,6661018.094962053
31893,5530154.266341001
31894,6114784.2159717865
31895,7107134.192898443
31896,9635360.622422615
31897,7058017.21945582
31898,7131176.827710034
31899,6802035.306177873
31900,8033696.608705539
31901,7947434.856245739
31902,8974313.39043644
31903,7508942.726645781
31904,11506199.5176359
31905,7332633.5745718535
31906,7624251.915386625
31907,9800135.560752725
31908,7805335.290670505
31909,13752555.169900313
31910,13562546.116544161
31911,7978072.521200858
31912,13603180.921838524
31913,8325508.883243913
31914,8634033.408119695
31915,16953918.272629984
31916,10322549.973481566
31917,8760384.56804773
31918,8205537.90889669
31919,8690973.993526047
31920,13983290.795933837
31921,8929299.518292028
31922,7203567.919583788
31923,6208749.31384521
31924,9089564.91919811
31925,30581151.13956882
31926,5214162.512911797
31927,7865015.994145215
31928,7165646.525313506
31929,6553034.971064698
31930,62729344.80112321
31931,15773990.182319395
31932,10187829.835065505
31933,55889617.03419289
31934,165599164.5973488
31935,55215770.570728555
31936,92202491.23022339
31937,26869595.659128033
31938,40953727.342119284
31939,11428468.419987634
31940,7292951.644171247
31941,12194683.127094045
31942,6123824.358566679
31943,8548843.52737502
31944,21950216.555604354
31945,10134197.688591491
31946,33608489.249111444
31947,21230146.121281747
31948,145718597.1574567
31949,83483257.37101123
31950,9885404.271885175
31951,12069902.866783109
31952,16760163.604037294
31953,16942125.342471216
31954,27173267.42492015
31955,49376980.90897085
31956,37148114.286010645
31957,65773843.542951785
31958,50501671.90643315
31959,186252096.20188177
31960,45261489.80557191
31961,46532105.435780145
31962,95951496.40457898
31963,111429306.21851213
31964,14933865.140950032
31965,13397283.913538381
31966,20481311.04186238
31967,43230296.56212391
31968,76175889.95786813
31969,10789621.001430683
31970,37387719.473981075
31971,31864212.99829235
31972,37298023.31997339
31973,55733553.393148035
31974,80021403.57498801
31975,177708669.920377
31976,153351149.92917663
31977,21993483.462883975
31978,58614390.65036561
31979,69998177.82412872
31980,87653262.34918977
31981,50760179.73905508
31982,30712837.41778779
31983,13327048.902076775
31984,15072976.425252665
31985,16356827.562446889
31986,12585134.961800003
31987,12385416.863222878
31988,11042323.187861487
31989,12690069.838705068
31990,18788026.678452563
31991,17749886.46751532
31992,28013045.41408302
31993,41614757.672362514
31994,40051146.700430706
31995,63718688.734290354
31996,8971762.968933491
31997,8980841.339277305
31998,11109780.209219258
31999,9316305.433349073
32000,10507026.649600986
32001,11848205.992656838
32002,14185280.03130695
32003,11890758.085794508
32004,11134634.8796555
32005,9935049.894000914
32006,11774530.085270224
32007,13451054.05659255
32008,10628888.543057995
32009,13408907.56728331
32010,14381171.419782247
32011,16383917.449363902
32012,14685812.12221088
32013,18749703.86000862
32014,19046115.68136019
32015,13716698.458262637
32016,19912011.879866194
32017,24953570.48016602
32018,24953570.48016602
32019,19180036.87076148
32020,26166838.5995058
32021,26882828.677039724
32022,32087083.923704125
32023,48770981.24732363
32024,26826714.78163941
32025,71869029.25339758
32026,54739664.90325088
32027,99056869.1598841
32028,19913087.431672964
32029,149668864.94764367
32030,67234630.46670419
32031,207670063.29875857
32032,248095516.3010526
32033,184825991.3308834
32034,69682126.02600116
32035,90221009.98156065
32036,59793726.80867404
32037,286965727.90202343
32038,3620517.552698441
32039,8622694.628073301
32040,23087816.362659257
32041,22037513.492635515
32042,17975462.53686059
32043,27011908.85965897
32044,34467661.52954891
32045,41261739.30827317
32046,87140649.06089523
32047,84146248.78254068
32048,122743507.55138697
32049,129078292.93752964
32050,21470363.36056863
32051,23519991.600961965
32052,21950035.585721996
32053,20940634.492107328
32054,31648255.71802806
32055,23610850.99515496
32056,36195683.20346029
32057,43259902.188639924
32058,23444852.570490316
32059,24855700.502117116
32060,53930505.583153516
32061,7758609.244063016
32062,7363633.096289864
32063,18231838.567200623
32064,32009149.629487656
32065,39967809.338944465
32066,11568271.931375455
32067,9336669.676939879
32068,8786838.927472107
32069,16078796.659096811
32070,14133561.48659862
32071,17731613.736499444
32072,43230296.56212391
32073,56725099.4658467
32074,41709466.94727319
32075,79642109.83021264
32076,17910229.175005846
32077,11415370.329757031
32078,15595462.366288614
32079,9446799.326037819
32080,17191005.14615108
32081,15856212.46484319
32082,17220507.89872261
32083,8978607.058980415
32084,7382983.643536411
32085,7320599.704353655
32086,15429210.579240024
32087,7142972.626941673
32088,9841198.793169517
32089,9288028.67819825
32090,11592066.31655778
32091,11024250.552535646
32092,10845948.197940465
32093,12904574.767348172
32094,9711179.33136809
32095,11043110.888144385
32096,13798307.777501483
32097,13903108.522379134
32098,14035950.619916208
32099,12261994.177492773
32100,16741091.668052742
32101,14610202.608818313
32102,15653581.804582106
32103,13918358.587951187
32104,13958538.37800464
32105,18192088.26597021
32106,23549715.81544606
32107,5396809.595992584
32108,8270495.231480593
32109,7832966.622657174
32110,18172581.648992635
32111,13535020.089965528
32112,11467619.543368747
32113,13945056.398687003
32114,26158920.482345033
32115,14558843.18398781
32116,48163353.51990989
32117,31725359.732175186
32118,11553454.711459091
32119,8147729.595241718
32120,11439065.304606453
32121,26949271.098088793
32122,6180778.7312411815
32123,7099132.9276974965
32124,10706385.6345061
32125,6391339.089753415
32126,7825644.127928879
32127,8255646.1247274075
32128,8771004.167266976
32129,12432434.10415417
32130,11020931.300357845
32131,15697222.829384618
32132,22218246.989589415
32133,16797508.636521675
32134,16754451.172143485
32135,17096698.002929993
32136,18015029.356986612
32137,52910794.13698119
32138,25703196.394470602
32139,7454389.581406584
32140,6938446.624081481
32141,15396439.636794258
32142,14267673.98520132
32143,19740228.199358597
32144,24224344.264796495
32145,21678375.11579464
32146,14568755.734645668
32147,6844938.514174644
32148,7245422.19352722
32149,8056177.797013523
32150,10355979.670831582
32151,8355217.207927663
32152,12802361.85363774
32153,12112693.904910924
32154,10335328.450723128
32155,12681620.465560474
32156,13713365.471911695
32157,16131103.763927989
32158,48051085.46363061
32159,8037424.912150478
32160,22345695.75115377
32161,15961969.166771391
32162,4712162.718293458
32163,7526295.129422436
32164,7139322.458569728
32165,6176211.776910741
32166,7540870.071119275
32167,8484181.837177584
32168,9974231.315436624
32169,6843205.876369517
32170,6843205.876369517
32171,5851803.144166779
32172,6643644.609223694
32173,8348877.310793381
32174,6660417.814229403
32175,8076941.037703728
32176,7800390.466546778
32177,7500430.97108015
32178,6976960.825103775
32179,8431553.332435688
32180,8374457.229588699
32181,7270194.637783999
32182,10490293.753886793
32183,8627750.240906624
32184,12233440.936065549
32185,8035724.163899379
32186,9345651.314897694
32187,5878856.083629925
32188,7218834.767205853
32189,7818926.125986731
32190,8706981.092600383
32191,8666707.729502855
32192,11119185.103255592
32193,7771780.956069587
32194,9407668.592545625
32195,13479374.497924821
32196,11814218.715933144
32197,18588629.362149443
32198,11258142.533772409
32199,6583456.954191551
32200,5642134.032118201
32201,6512878.999427825
32202,6484743.003711157
32203,7204804.5558139775
32204,6649265.164509255
32205,6543930.733404908
32206,6237192.05308437
32207,7194842.547202719
32208,7988435.270214662
32209,5997117.314520996
32210,8856932.466385396
32211,8306704.54980794
32212,8410601.794186598
32213,8072761.6043283455
32214,10060740.10609522
32215,8217354.667607585
32216,9928882.551554363
32217,8146466.018245846
32218,10701567.698105186
32219,11256085.585198702
32220,10993664.089361398
32221,9754785.65481507
32222,12959229.860741723
32223,14826735.907310875
32224,12060848.821992785
32225,22286463.95864582
32226,17385911.35596029
32227,10286885.23355672
32228,8338582.78060236
32229,14607495.597779473
32230,50062166.27741907
32231,8195200.182333389
32232,11259182.856744148
32233,8409801.557099126
32234,15794954.69674309
32235,11844590.888010124
32236,17885965.160608508
32237,7764776.29178947
32238,9160888.65497607
32239,42230052.49021876
32240,7678443.654497264
32241,6618664.387537375
32242,5396450.113693863
32243,7747297.2589030005
32244,10711526.371761767
32245,8515366.157935461
32246,7125094.984593503
32247,10898069.620164717
32248,15636011.842868779
32249,12752053.601974033
32250,13100570.150943948
32251,14522886.158446116
32252,14996375.116068775
32253,24463182.98538894
32254,21449119.61403238
32255,26150898.190198425
32256,8255215.480064748
32257,25991909.983500592
32258,8558971.899374755
32259,8874673.41209004
32260,19657727.202457175
32261,20338317.932143703
32262,12207927.81485799
32263,11684961.904561544
32264,17475598.083475396
32265,29299764.902612735
32266,3335195.2086704597
32267,7440749.973180141
32268,5916802.639718927
32269,5978208.253530443
32270,44660386.424037084
32271,26376904.35567213
32272,31878078.24560622
32273,10703115.863044862
32274,8253480.657064864
32275,15163931.226988371
32276,12914341.561137585
32277,26360522.34396522
32278,17279894.5405954
32279,23873737.51721094
32280,29706416.621402804
32281,13266071.916697575
32282,11839067.405407248
32283,26684769.02954488
32284,6059826.1648237
32285,8226999.266488243
32286,8902301.858003743
32287,12189291.803416887
32288,10525509.172731252
32289,9703580.579473114
32290,8716741.874161836
32291,9437914.03155328
32292,14007729.675106678
32293,11473542.950499006
32294,10150702.182854805
32295,10616573.904654393
32296,15014080.350535436
32297,13634383.765239373
32298,16367660.085192822
32299,21783047.651753556
32300,13850492.02661011
32301,20096892.061917845
32302,19544035.20637341
32303,25894515.15392303
32304,22210457.721439555
32305,33808726.5764559
32306,49951864.29099037
32307,59057285.56497487
32308,8654344.577302247
32309,14106111.332718523
32310,10587548.29423488
32311,12977209.741628796
32312,16061869.267289141
32313,22348851.441584036
32314,4423726.036004137
32315,9644234.281274775
32316,8900449.373687955
32317,8101503.7489457615
32318,6129432.808296148
32319,7293249.487615991
32320,6891999.20923429
32321,50689478.28614667
32322,45585455.63499239
32323,24177495.816913523
32324,10958449.20573397
32325,17572450.791980535
32326,23744380.388561483
32327,41908666.84661344
32328,11670226.53707607
32329,10261637.41290263
32330,11127639.540691573
32331,12149633.095278153
32332,15889660.669263728
32333,35212861.80696853
32334,74444258.50998022
32335,38063123.91340853
32336,101933736.14940509
32337,145344825.57920173
32338,8341557.5520368535
32339,3536210.018868353
32340,6555142.445137706
32341,10030694.75423309
32342,4043582.8619390912
32343,6831921.774154052
32344,5897253.720536988
32345,6016967.15709148
32346,5646001.253190529
32347,5696596.085731037
32348,14033304.368347704
32349,15429818.820989344
32350,5919505.429412782
32351,5407392.1091389805
32352,6000527.145786315
32353,8535919.406861072
32354,13611489.8380241
32355,13548868.492995646
32356,18918143.407985166
32357,6272304.76243224
32358,3820893.908888098
32359,6144265.83115299
32360,7637785.590148445
32361,7631632.000685466
32362,7881056.790793084
32363,7851421.853721704
32364,7886165.626957318
32365,7672969.787491623
32366,8209953.968114959
32367,10416014.588396305
32368,6629992.9805870205
32369,10555297.098883552
32370,12002052.275847364
32371,6626131.554613344
32372,8118622.8134253025
32373,5961347.937446848
32374,6861138.170974188
32375,7865015.994145215
32376,4622962.66422344
32377,7616973.331219027
32378,30713046.349471003
32379,4757122.393083293
32380,7099932.3881959915
32381,6429627.37561655
32382,6048272.138060652
32383,3454756.367872227
32384,395194868.8148606
32385,157192408.9627713
32386,109203800.90387121
32387,131218784.96997136
32388,225564394.84025994
32389,6114784.2159717865
32390,7043936.595338387
32391,15131250.088495668
32392,38279154.590158306
32393,12043956.035867192
32394,11576356.402189214
32395,7599640.128660703
32396,11997291.451042144
32397,19675854.755809475
32398,20765340.238954395
32399,31531967.562123463
32400,32993427.149417892
32401,32336089.613442816
32402,80834854.10129516
32403,26330897.73640277
32404,5075041.51959683
32405,10148548.724471694
32406,5108266.32750719
32407,8903711.435099324
32408,11622979.966707898
32409,8634873.47846381
32410,11234320.656660628
32411,13786959.354469327
32412,13741891.07961607
32413,12272810.007481003
32414,11691166.214772318
32415,13670522.311491713
32416,14542782.602434104
32417,15645744.253574207
32418,14522560.011886125
32419,19311398.769849323
32420,18964600.071350377
32421,19977665.22431498
32422,18599370.008088786
32423,17610310.541996095
32424,19367912.037430346
32425,18660701.691463377
