id,price_prediction
32540,19098338.13606556
32541,13763256.060967924
32542,16484069.517019201
32543,18164046.39733964
32544,24506052.882840242
32545,29322636.580766898
32546,32588766.173953723
32547,34882220.51276465
32548,15572526.979649028
32549,5949469.498152099
32550,9457452.081739862
32551,11551616.41822752
32552,12929414.12140656
32553,21939679.745258704
32554,9770477.759297205
32555,8384350.0635398775
32556,11820628.572106408
32557,6190766.3395622065
32558,3812883.4792232546
32559,6317195.597358639
32560,8747075.214915093
32561,6694276.611760288
32562,8522817.237842012
32563,7713840.781750415
32564,9186504.621012457
32565,7967252.505963879
32566,11311838.125695175
32567,8366455.2394461185
32568,11144767.698844003
32569,10827864.716436585
32570,12117808.619330307
32571,3714400.285912885
32572,6908348.643805899
32573,6961209.546318526
32574,8110987.771505724
32575,5425292.133021511
32576,5670631.439303462
32577,6331607.9519676035
32578,6326542.643156706
32579,7351967.24614175
32580,7177239.886712851
32581,8039187.143065334
32582,6708963.201767831
32583,8914356.298445556
32584,6108371.481011857
32585,7082738.339475322
32586,7484244.917371841
32587,6746828.487363834
32588,8091367.620935871
32589,7881310.749371329
32590,7690383.531321289
32591,7459718.617366532
32592,10719139.815813335
32593,15566524.285635745
32594,6692397.659566016
32595,9655591.037677417
32596,2257771.858620328
32597,5869830.243750399
32598,7438148.054940043
32599,12098748.707063017
32600,10028554.452248743
32601,11177527.213750442
32602,16701757.097793525
32603,20844355.105321072
32604,8922697.546875106
32605,10256198.030864824
32606,17692947.62426258
32607,5872407.463694421
32608,7475800.838500945
32609,3015551.7838174636
32610,5918775.477979153
32611,6501721.247097988
32612,6063449.687608607
32613,5272729.817585131
32614,7333808.914566244
32615,6709538.981837139
32616,9529173.651127001
32617,8040975.318354274
32618,11062080.01784952
32619,8510446.980933897
32620,7789896.960277836
32621,7987659.980612402
32622,8111026.303633787
32623,7942894.113077079
32624,9665255.977697637
32625,10267076.40941514
32626,11953489.584662914
32627,10064404.863653023
32628,8490754.698698679
32629,13351510.757212402
32630,11424282.936273878
32631,10487540.457897471
32632,20733784.830529153
32633,9446838.988603527
32634,15859187.131598331
32635,13377032.974128745
32636,15861926.967758493
32637,18038213.09447415
32638,16860315.45282563
32639,17156322.33116179
32640,25707075.383970086
32641,25929916.56459033
32642,17052174.828753818
32643,27839395.704385407
32644,26940131.699101243
32645,26989072.143057592
32646,25480824.88613335
32647,29771168.934632074
32648,7654122.764859933
32649,7205115.529789882
32650,8238500.202237913
32651,8876419.361457625
32652,7292526.011754931
32653,8224057.967719756
32654,12984495.689903174
32655,17102312.81234806
32656,31003886.00345996
32657,7345857.781687883
32658,8418957.018611426
32659,9434551.724541366
32660,13678142.888149465
32661,21144053.516010117
32662,6473847.113835568
32663,3673787.692295619
32664,4769474.156754854
32665,8088627.979632763
32666,9278391.170983735
32667,10370747.739912814
32668,8231778.462393538
32669,6423637.23075283
32670,10561802.321027054
32671,9573774.195846416
32672,8912409.72179925
32673,14865998.687554805
32674,11072845.470064918
32675,10029526.482851176
32676,17654305.64638547
32677,19538644.731150273
32678,7950982.276028924
32679,12864633.888367316
32680,9257312.25598229
32681,7826298.421509111
32682,9603975.721981153
32683,7380177.054569319
32684,9854724.947739037
32685,10211215.682242017
32686,10146091.612596892
32687,11343883.344699904
32688,11943127.030028354
32689,14401434.80026166
32690,14840089.09085673
32691,8525928.31962011
32692,9287541.91432924
32693,12462706.484329384
32694,12599551.041721439
32695,14225603.948838687
32696,14127086.537726792
32697,10193754.227558034
32698,12386275.890638914
32699,35934358.29164732
32700,5876838.846532685
32701,8036607.261320562
32702,9589725.694895817
32703,8786072.701779127
32704,8225143.2217025785
32705,10150953.191047316
32706,10246960.98904202
32707,12085850.192979516
32708,9331419.927615862
32709,17153727.020189036
32710,24480123.16634542
32711,21760696.088077262
32712,28079083.81897866
32713,47309800.93647926
32714,105817183.4782464
32715,11576997.425077235
32716,31053888.44309284
32717,17908778.827199843
32718,11698876.815888805
32719,20098046.869581375
32720,8916347.991990302
32721,24842360.06605746
32722,32345213.370125365
32723,4148802.1273248466
32724,6651044.881166589
32725,6080396.378213702
32726,30526431.542210963
32727,5272465.41614101
32728,6351714.138065715
32729,16365790.6910024
32730,21079494.04031002
32731,51155931.64127829
32732,8641497.260976924
32733,8046855.913869111
32734,13900539.8677437
32735,20737933.406020068
32736,25751584.12592883
32737,29448827.69574561
32738,101195617.34591943
32739,122247606.77114056
32740,3763380.2864105394
32741,8085666.293551416
32742,10689875.139815612
32743,15859403.882405361
32744,15722505.317118337
32745,16095171.950352283
32746,16170518.642042622
32747,18438410.815813404
32748,27070308.341173463
32749,27522674.1066279
32750,21412835.046807088
32751,29692104.750749104
32752,32214064.08811491
32753,49280575.015170716
32754,21860596.031432424
32755,36751576.83623021
32756,49927807.04350789
32757,66035823.26912446
32758,50151685.07977397
32759,67311572.29653585
32760,71669103.92797144
32761,87406171.03690308
32762,107260045.7224965
32763,101877407.12737869
32764,90390644.99941589
32765,79672612.50442696
32766,41984038.83786181
32767,113191750.6200037
32768,12049710.12039237
32769,5002063.011932592
32770,4952914.144308312
32771,7788112.557774681
32772,5931261.240226851
32773,8307623.700710356
32774,9103348.201878678
32775,6203717.642582549
32776,6792109.058034065
32777,5982612.817299527
32778,7513404.115083013
32779,7223130.524059068
32780,6214786.427525548
32781,8533413.325658971
32782,6687142.476737575
32783,7095510.182178224
32784,6957880.892315781
32785,9158415.73145504
32786,9828914.967848444
32787,5142350.697535662
32788,6730209.995024546
32789,5804490.77323884
32790,7837533.6980636045
32791,17779087.364000287
32792,7722157.066597117
32793,9434331.468643088
32794,3103424.212173298
32795,3743958.7112515504
32796,4845115.885737603
32797,4433904.221834
32798,4772906.185341603
32799,3548230.5390590183
32800,4156746.93523501
32801,5212762.946955597
32802,5667299.305010937
32803,5616633.490277723
32804,5592556.536363513
32805,6782950.622737519
32806,6737835.342758802
32807,6482447.27308171
32808,4670025.806046537
32809,5941092.686330369
32810,5734937.002303738
32811,7106185.613536857
32812,6815605.387465357
32813,6030749.651459855
32814,5956317.425112957
32815,7614365.882798877
32816,6812147.399464175
32817,7488113.570498997
32818,5462078.312884557
32819,8339697.263098144
32820,7017321.493563139
32821,3804474.055079531
32822,7226536.793612506
32823,3280829.6445418843
32824,6777235.460135718
32825,8104348.240617295
32826,8320673.385929722
32827,7056183.898978024
32828,11354528.167119222
32829,39960697.72962367
32830,6854275.95084437
32831,3430695.4710236066
32832,29929576.141920526
32833,40487759.064615086
32834,57079538.126964845
32835,15265062.300172
32836,18308440.211490378
32837,26152051.81758088
32838,33739096.69484699
32839,9447995.631126821
32840,11703939.126920532
32841,42375099.911610894
32842,20518761.860875107
32843,3181293.7568165166
32844,3366567.2985700113
32845,8838838.00239761
32846,6846941.853661825
32847,10338895.373215416
32848,5125088.697128984
32849,8064376.930193001
32850,5962017.928065326
32851,8001967.640994715
32852,8619200.212398456
32853,103658123.35514565
32854,6637922.4171161605
32855,125194604.5457598
32856,26090056.960587975
32857,11873402.843363227
32858,16847356.864406936
32859,15068845.478968203
32860,3400007.0722140362
32861,17215208.007581867
32862,57208133.7216813
32863,178075049.01070568
32864,406830038.1120698
32865,13416777.431131437
32866,14447717.811489303
32867,9702162.947569082
32868,13482571.696764432
32869,49194708.996961564
32870,51600376.49167096
32871,137310979.16089812
32872,7368938.600836546
32873,133253151.68659052
32874,18166872.171425316
32875,50682837.833203636
32876,45995099.779631846
32877,76482169.64847544
32878,8420987.389371175
32879,9638944.852377027
32880,12566816.052487481
32881,10342923.826837543
32882,10284357.241250746
32883,17454797.572008472
32884,10748886.782962212
32885,11502790.85933137
32886,13187609.070131123
32887,17393252.056035757
32888,42061163.86990556
32889,44389273.111818366
32890,20342440.624908242
32891,78761269.35397115
32892,9653587.25479196
32893,7450719.370627227
32894,9017880.965531731
32895,11000703.557821242
32896,17546074.896855757
32897,18153683.337465
32898,22239397.820301447
32899,16611838.83074287
32900,22959717.21074912
32901,23165815.333923943
32902,22107408.333373867
32903,17870418.125698984
32904,25581133.71362793
32905,56576845.20430211
32906,7405237.949439925
32907,13698495.803981367
32908,13601068.910515355
32909,243223159.12687117
32910,39804077.31009594
32911,82349914.56654778
32912,59053923.62833673
32913,14688026.952055534
32914,178619670.23547423
32915,10595373.978899928
32916,31863223.05694687
32917,26288635.167481177
32918,33603386.74719458
32919,78443656.0414135
32920,131292656.71490298
32921,201050155.36297166
32922,4845411.807487236
32923,17429049.224644993
32924,14002948.981434783
32925,18497691.18970899
32926,13869870.2277684
32927,16270930.597698303
32928,19307810.941407356
32929,45412183.27560618
32930,7017679.1711530145
32931,7915199.360916969
32932,9212822.927957915
32933,10381555.794866934
32934,11682212.13057367
32935,8531369.687105093
32936,17821467.664130885
32937,30611300.241279367
32938,12372169.921965925
32939,10778015.610489352
32940,6167298.797559232
32941,11193353.241769018
32942,15496907.213169634
32943,8143304.73264866
32944,6818042.352432386
32945,7355691.118147144
32946,7121445.956200885
32947,6486869.037151552
32948,9824500.924366934
32949,8084128.4427919835
32950,7682003.832106788
32951,8730384.14973064
32952,7741284.097265293
32953,9366822.49666126
32954,9988157.275901074
32955,14297272.28014981
32956,15585888.599475218
32957,13190080.655303383
32958,14039439.311681159
32959,10896560.712985056
32960,12902290.063264985
32961,14841397.189891482
32962,26744768.22273974
32963,11603530.270020187
32964,21289677.770769157
32965,20999106.815097056
32966,4296948.829986527
32967,10790466.920403002
32968,12566951.706390033
32969,11227178.45981736
32970,21832573.00521933
32971,21569263.318168398
32972,19551228.37624081
32973,41407602.97910977
32974,10812810.853000192
32975,9743359.953820221
32976,14275090.458400141
32977,6695738.43900527
32978,6344533.013433076
32979,7645343.659132613
32980,8150181.949500186
32981,8307623.423365194
32982,8876830.643056607
32983,9140608.887960367
32984,11318902.425423875
32985,9720337.138859514
32986,11348434.417120771
32987,16025044.129260657
32988,14138286.317179479
32989,14603245.165710827
32990,14755460.722600035
32991,28358790.423816588
32992,6354334.759595083
32993,7592621.183066312
32994,8370667.206301111
32995,32269274.273680996
32996,5832805.035999044
32997,7520809.663769459
32998,6100990.374594335
32999,6273312.077680209
33000,5515268.986530728
33001,8621729.456604056
33002,8871225.15728
33003,10760526.993003711
33004,13724033.240706522
33005,16071235.897526437
33006,18072106.916452512
33007,16159725.850859705
33008,8716558.848894823
33009,10405542.108614882
33010,28541009.091024775
33011,6003651.609009588
33012,6234955.157959556
33013,6131584.427873132
33014,7145927.783888336
33015,6451808.7901337845
33016,7132286.0425045295
33017,5857618.762935769
33018,7019756.583002591
33019,7003490.610405552
33020,6875512.667934814
33021,7185513.451570272
33022,6887152.711520976
33023,7677324.113208011
33024,7198837.180680137
33025,3573835.757733145
33026,5741061.582241642
33027,6135559.310886762
33028,9157129.01190089
33029,10757927.475431604
33030,10527643.242601158
33031,10086818.636209177
33032,15158119.308947165
33033,71265838.55446585
33034,12507662.900266623
33035,9713901.626224253
33036,14949780.97498379
33037,6248511.483654086
33038,3050534.330103467
33039,6435025.771357395
33040,6764654.243833273
33041,6837373.523222666
33042,8200349.372755468
33043,9057405.140465356
33044,9727988.29725701
33045,8730009.345991826
33046,8914284.966529502
33047,8872885.308729058
33048,8369405.5283913
33049,8393647.379058456
33050,9674551.35447148
33051,10062117.662928347
33052,10919655.800370265
33053,10603251.930683548
33054,11777238.629317833
33055,11604660.40973203
33056,18092636.256937396
33057,20418772.143156525
33058,21831833.925364133
33059,9701186.270724025
33060,29110231.476000536
33061,10671007.117036166
33062,21265082.830204632
33063,8606002.129827991
33064,11246821.9199756
33065,11791033.239740307
33066,16026597.154576603
33067,23219151.553110953
33068,7387886.614313451
33069,12492004.234265199
33070,50931603.103725664
33071,55080560.14179415
33072,5908344.396403077
33073,9338550.172096908
33074,9966094.775254708
33075,7827737.328229936
33076,14444836.715635208
33077,11744998.000565447
33078,8564673.656484963
33079,9654582.778338443
33080,15411825.071646992
33081,18396853.460279234
33082,39136034.02536633
33083,63689240.60902189
33084,11864983.914201587
33085,24506528.124858703
33086,7994057.425830936
33087,10694387.86406018
33088,6323922.503545748
33089,9365872.368168224
33090,8884716.602152122
33091,8307279.857629727
33092,7895733.752330378
33093,9346012.190438744
33094,12814066.831754655
33095,11178121.023301067
33096,7220248.370064573
33097,9842517.149843425
33098,9973615.669407532
33099,20728340.52439765
33100,15708600.568548938
33101,9638157.72760123
33102,12122933.321261564
33103,8571003.118771123
33104,10051840.677923214
33105,12919079.188227594
33106,12399838.890938174
33107,12465321.381802268
33108,12978678.242780743
33109,21127785.038293555
33110,98701986.56913388
33111,36319374.79369713
33112,15059688.569502668
33113,6702333.031271171
33114,6233386.884987633
33115,7670496.036649089
33116,9829299.53305757
33117,10325145.790077794
33118,12268485.222759757
33119,14239388.745634936
33120,17278455.183966707
33121,26137653.120246507
33122,53238347.99265458
