id,price_prediction
32423,21560464.24655958
32424,21409611.55511788
32425,19126106.882416602
32426,19562224.079378344
32427,19424097.333944056
32428,27428939.20520711
32429,27159145.834752165
32430,27565208.320411302
32431,31500326.77552097
32432,29044752.296806805
32433,28873808.74872692
32434,32507345.09649101
32435,22648192.492453262
32436,19981847.10929078
32437,8271546.643702661
32438,23401833.51579124
32439,46605444.5388788
32440,65010202.609226644
32441,90363213.04364482
32442,55623500.77851268
32443,69034318.98232473
32444,111168662.95576939
32445,21149202.409559865
32446,24564423.06785322
32447,20843915.27616576
32448,53480655.86627539
32449,32559852.76342023
32450,127471621.53541018
32451,220149034.46294194
32452,218151542.78650755
32453,8173673.193750651
32454,7009148.411902559
32455,8318771.897452204
32456,16178746.34902759
32457,24336036.560021497
32458,20771066.53183832
32459,35592551.214837596
32460,21519037.39100069
32461,6687170.525925161
32462,12533674.998357639
32463,11273989.951302905
32464,13712999.748874554
32465,31531339.451058626
32466,39869726.21893109
32467,26347350.4809113
32468,35283428.31004036
32469,49474342.8441775
32470,123734206.9651391
32471,10943660.28807915
32472,14289558.63278255
32473,17865216.480638698
32474,11538529.601262612
32475,18857218.70932146
32476,12009398.967438444
32477,17633825.309810728
32478,9901523.592613142
32479,12654752.779775675
32480,26115929.88929706
32481,6392294.712641586
32482,7363621.04648362
32483,7444195.111177011
32484,10127108.067291293
32485,7076107.272663438
32486,7735114.251944749
32487,8377523.686750336
32488,9109056.28959516
32489,7840497.117320438
32490,10697009.04109063
32491,9690456.051451791
32492,9004275.922127113
32493,13834149.595218867
32494,9750127.234879047
32495,13706087.896844234
32496,13680905.410940813
32497,12226926.085215434
32498,13366925.077616854
32499,13034541.797207808
32500,17575668.598253973
32501,20285248.99160725
32502,17311041.81691051
32503,20391866.116684392
32504,13099990.702355918
32505,10383355.399800844
32506,28547071.362877555
32507,28202981.470235247
32508,13429061.029664932
32509,14490829.091278804
32510,30109712.2594504
32511,4506542.658461603
32512,7789626.795061363
32513,12366874.215654608
32514,20746331.291459456
32515,25266920.69072693
32516,29051245.99036758
32517,23967858.2170906
32518,30610115.988027435
32519,26193217.868347533
32520,40212860.35397528
32521,44629064.52366013
32522,12854304.196810931
32523,13229259.639440127
32524,15280339.640240978
32525,5902463.065003027
32526,4777805.130710797
32527,6474573.409402168
32528,8461974.117485413
32529,7359848.21452229
32530,7818703.060482677
32531,8152151.832955389
32532,11634227.169251878
32533,10212498.18469416
32534,9850405.448714985
32535,11055091.786165617
32536,11544089.966155708
32537,15778669.684154334
32538,12366357.718765814
32539,31415044.177018948
32540,18834548.242328905
32541,16021552.414642636
32542,20665668.53738288
32543,20482981.12873308
32544,23144854.158054955
32545,31681076.07867188
32546,36382755.58015088
32547,33530208.322989717
32548,14197008.351592947
32549,7206234.58947886
32550,10720048.083170315
32551,14104618.595116189
32552,14215312.697082782
32553,32763966.00051516
32554,13402727.400402429
32555,9174018.923213696
32556,13557301.58712234
32557,6199445.50620765
32558,4990400.0807052385
32559,8334629.937419942
32560,9905214.32050645
32561,6626175.487948053
32562,9164645.284257334
32563,8914830.006451197
32564,10115246.558820482
32565,7740648.244473837
32566,11322888.29801508
32567,9733787.523520967
32568,12712772.179155292
32569,10815948.45121697
32570,12897716.745264834
32571,4390577.569083963
32572,7151910.632061324
32573,7307141.703731927
32574,8168189.988603034
32575,6382975.247042849
32576,6641304.65181978
32577,6574203.937583206
32578,6428098.003470612
32579,7097314.066607555
32580,8238490.5276504755
32581,8143155.789780047
32582,6947598.4144243095
32583,7787474.375600166
32584,7267170.134895113
32585,8518341.262736771
32586,7150168.656115262
32587,6524906.134490204
32588,10386357.644978339
32589,8179948.139792679
32590,8418213.856228702
32591,8164923.948831098
32592,11389602.353827605
32593,15157088.322444431
32594,6401734.2409354355
32595,9638482.907330412
32596,2453346.302862857
32597,5089318.772385472
32598,8256720.933115194
32599,10507627.937130092
32600,10480198.14836305
32601,13137455.356725581
32602,16568363.411310736
32603,19236906.481802586
32604,8401799.54355118
32605,9920554.658688964
32606,19621214.102229767
32607,5261110.134362036
32608,7967330.1536797825
32609,3408729.9613902075
32610,5233991.009958109
32611,5531700.5743038645
32612,5433843.508144832
32613,5938870.069640313
32614,7616544.20749061
32615,7680418.152523072
32616,8392891.405581279
32617,10022376.539496416
32618,9087331.045219792
32619,8622936.115907906
32620,7829247.540777262
32621,8634091.28012444
32622,10068165.31682089
32623,9298439.612050677
32624,9618762.548387112
32625,10627878.524552435
32626,11148239.06708011
32627,11330299.96351979
32628,9714095.934629776
32629,11553229.111311138
32630,11333213.030208524
32631,12206357.258305835
32632,23687235.136206217
32633,11524492.089660315
32634,15498324.529555913
32635,13776326.287847225
32636,17773737.457762603
32637,18267826.124053005
32638,16530006.764659388
32639,16854244.171278425
32640,27549727.35718609
32641,29599749.936508946
32642,23143959.147594392
32643,25767060.00585082
32644,26819307.31005343
32645,28543397.653461203
32646,28187893.28870378
32647,36049009.046729736
32648,7091168.621181282
32649,7868346.184997778
32650,7736438.994426126
32651,8929719.019660553
32652,8281663.253049515
32653,8496981.591200542
32654,10588900.523877153
32655,18539139.60910009
32656,37495592.850326456
32657,9438356.208307287
32658,10006211.403916262
32659,8213076.2174848635
32660,18904348.208344568
32661,22000389.007505868
32662,7072576.254376434
32663,5313476.252476603
32664,5702416.902465087
32665,7694954.527729259
32666,9022172.064792788
32667,9834858.474982727
32668,7915782.660874353
32669,7394217.951490099
32670,9618475.220996702
32671,9971847.986594822
32672,8866847.740752473
32673,14701489.458659623
32674,12654853.492121525
32675,12652158.286371088
32676,18707932.687461194
32677,21769875.696813446
32678,9458603.442406442
32679,12105123.642224746
32680,10031282.384292211
32681,6873564.875795594
32682,9773816.132154034
32683,7888893.26809706
32684,9288037.870119397
32685,13462093.121968132
32686,9645049.356830446
32687,14187085.338138558
32688,14731666.59140003
32689,14330896.537481708
32690,20070441.464400776
32691,9175380.273492923
32692,10929147.632333217
32693,15119921.554936426
32694,15757985.32321369
32695,16752917.12763126
32696,16110712.09373124
32697,10913479.948077595
32698,12638612.840232521
32699,35251913.82564218
32700,7526998.076191734
32701,7941303.909241367
32702,10003268.139135154
32703,8277879.89424811
32704,8537069.966702258
32705,12597047.620061805
32706,13460173.628026528
32707,14816579.485386096
32708,11883685.03372731
32709,16516821.846710524
32710,35890665.503192484
32711,28818779.04365802
32712,31887061.36541796
32713,43056649.70651431
32714,154616934.97887373
32715,12224180.210729787
32716,25464818.705256794
32717,21431805.489132114
32718,14862811.27687333
32719,17855394.83445917
32720,10104631.582961034
32721,19399019.32212689
32722,28147361.027281184
32723,4113855.846262683
32724,6217622.089243676
32725,7220491.739148979
32726,29397599.346579287
32727,5883997.600744014
32728,7165923.076648346
32729,15619638.292279832
32730,19820372.923131447
32731,45641361.77442058
32732,8305183.071352718
32733,9297342.860393666
32734,13528170.090526173
32735,27872693.744924728
32736,36683315.93778001
32737,39256427.71178651
32738,114970875.01443954
32739,134499648.2699041
32740,4075846.1508341604
32741,9925144.6314281
32742,11626339.832006447
32743,14407317.74271697
32744,17723177.38625553
32745,27486757.566045593
32746,14922574.874260552
32747,25285457.48467297
32748,30571772.718167916
32749,40565893.89799719
32750,29292410.10458394
32751,26635800.839473777
32752,34094947.23562539
32753,39632265.80134404
32754,30313547.230914038
32755,46065004.364717655
32756,47426154.004614025
32757,83089314.43643096
32758,60418798.07437667
32759,73185005.40368539
32760,86914882.70655689
32761,64158965.60301337
32762,81215857.09482452
32763,73520031.22528486
32764,80306030.6322483
32765,84883021.20489316
32766,43621366.657034345
32767,95237855.58190715
32768,15069561.38074087
32769,5919605.781101131
32770,4817433.1910662735
32771,8326807.593059771
32772,6184697.139803054
32773,8999360.071893455
32774,7310925.558801788
32775,7595644.3935957
32776,8314782.181946002
32777,7206821.065888576
32778,6756198.784670448
32779,7343157.395381789
32780,7975583.330079887
32781,7125837.009192342
32782,7345706.493178774
32783,7009935.417521106
32784,7253708.807791709
32785,7074360.715923669
32786,8674253.818662073
32787,5387136.992069812
32788,6897915.835928364
32789,5638942.188543949
32790,7443277.171193509
32791,15993547.37099866
32792,8792060.716232557
32793,9402845.174086183
32794,3937007.8337616916
32795,4522683.98282754
32796,4834692.853987123
32797,4274991.479954372
32798,4724172.640122276
32799,3854059.0411205715
32800,4189138.018580366
32801,4738025.407377286
32802,5639684.024255483
32803,5620063.807843434
32804,6597220.2579405755
32805,6995237.814483705
32806,7144190.780654523
32807,6609385.198515055
32808,5283346.65053638
32809,5403081.043556255
32810,7172834.460173885
32811,7303954.521987656
32812,8029355.286442424
32813,5287204.377220792
32814,6746434.384099044
32815,7593084.358019942
32816,6308165.124431032
32817,8178969.258360047
32818,12230014.651237192
32819,8704126.882163338
32820,7762203.446706159
32821,14899866.763987252
32822,6845427.779750539
32823,14633562.129135273
32824,7162905.53412531
32825,9053061.253641449
32826,8827538.17970162
32827,7476027.154921228
32828,10523731.515034385
32829,31278839.64962908
32830,4216298.758823813
32831,5303007.134111244
32832,17238198.055134814
32833,38628866.80368587
32834,56024272.92813421
32835,18330428.31918179
32836,22148348.30681659
32837,23789247.80582037
32838,26358876.85556797
32839,11571943.863880543
32840,14355578.407898394
32841,43436831.48858018
32842,27157609.33086273
32843,3264313.724220171
32844,4377861.767815326
32845,5935996.065138947
32846,6356039.887651297
32847,11602142.553283762
32848,5409702.174961959
32849,16394298.43909455
32850,7091287.262019906
32851,7761282.679839651
32852,10122776.540956883
32853,84567807.56103794
32854,6878300.010087897
32855,124984749.91051169
32856,34051383.4791271
32857,13390686.238193503
32858,19690534.09622078
32859,18555767.464942437
32860,6683756.288839939
32861,17227739.670259714
32862,40185952.931190856
32863,187253045.5524669
32864,432452547.9416775
32865,15552254.538194694
32866,21253908.15431029
32867,14542511.606362533
32868,17050804.271231588
32869,49420068.09222553
32870,71306469.02727689
32871,135253141.67898008
32872,10934381.577850929
32873,217187821.23465362
32874,24105128.59968367
32875,66447760.53265694
32876,41845381.4721454
32877,96776839.12326045
32878,8183725.226351556
32879,13117544.50556514
32880,12517989.480389137
32881,10038964.979051206
32882,11001987.40946479
32883,21730593.456891023
32884,12684332.81696956
32885,14652622.920682209
32886,15770010.741626143
32887,24080320.742294658
32888,46693803.13130317
32889,40238779.41822812
32890,16918831.61082863
32891,52200050.34022376
32892,9129087.703648912
32893,6477205.513596777
32894,10718260.918129895
32895,11793684.588947799
32896,18829598.582964823
32897,16232093.79259553
32898,19814860.078943
32899,18035060.78999595
32900,23189549.360043116
32901,31759182.22261149
32902,28216344.610008635
32903,23546471.965013437
32904,31781528.391978823
32905,74004260.28725097
32906,8051556.975896878
32907,15781565.321466012
32908,16304684.82926964
32909,472847868.7621544
32910,43783148.90707455
32911,73219025.96845512
32912,110892931.9965187
32913,23149526.253716327
32914,215667377.2741604
32915,17889625.00124822
32916,19466616.455992013
32917,26717078.18746088
32918,41399107.64989849
32919,99988612.21091695
32920,151058022.4173084
32921,296608756.3638907
32922,7898814.308062074
32923,23303790.874159053
32924,15676296.3133837
32925,20636619.023246486
32926,12264629.412783943
32927,20459204.78315227
32928,22049096.489029847
32929,45375392.40746665
32930,7563108.304804289
32931,9997384.108263554
32932,8027600.057679597
32933,12962992.394471087
32934,12069826.221927587
32935,9638120.247160647
32936,17970765.62171885
32937,42726616.501152
32938,10567606.133344507
32939,14029248.019356206
32940,8021428.254357379
32941,13125195.588945713
32942,20197984.857332207
32943,8611014.065003706
32944,7015325.648775209
32945,8230992.437125361
32946,7717822.3353805505
32947,6276540.268839491
32948,10345806.409181546
32949,7902790.840402056
32950,8191919.278061228
32951,8746511.499001889
32952,11767183.482068215
32953,11630157.738445848
32954,11384458.317208737
32955,16785411.170630742
32956,17779891.784755312
32957,13231005.813249566
32958,15164180.341521313
32959,11613672.238634715
32960,13122587.771079965
32961,16897775.899472583
32962,28546635.643820923
32963,12038667.21226175
32964,28796603.13026234
32965,21327873.31623518
32966,4538614.297932638
32967,11460214.12027377
32968,10389339.611436244
32969,12778812.972081337
32970,18257774.52558816
32971,23547370.71422175
32972,26388693.785562135
32973,40786273.15715499
32974,13179436.670587072
32975,9820538.345315177
32976,15794012.009421222
32977,6537111.86340226
32978,7071802.709603291
32979,8562554.342952954
32980,8338923.468885016
32981,10481716.366115462
32982,10191653.810654305
32983,12382235.073504107
32984,14316388.56160291
32985,10948523.34106157
32986,11083721.216915509
32987,13172119.111144088
32988,15157909.557695815
32989,17357354.161072854
32990,17491774.124806914
32991,31615290.071566235
32992,6432432.69629221
32993,8123785.485658374
32994,10116937.880545704
32995,38541588.50202385
32996,6810675.718562388
32997,7597697.675991448
32998,6024172.696598474
32999,6775895.635515343
33000,6358088.97018057
33001,8671709.362296624
33002,8094498.347180344
33003,10579432.772716697
