id,price_prediction
32099,12178110.647107424
32100,17208339.94164854
32101,13242486.300885998
32102,15238825.054846331
32103,10446150.476105388
32104,13368545.476984592
32105,16582957.405793518
32106,18192301.29304517
32107,4023488.218029242
32108,6100040.450817954
32109,6826227.350779115
32110,12445865.75018963
32111,13312406.315803155
32112,12722109.26190793
32113,14994168.995506493
32114,19562543.43181137
32115,14794210.104382327
32116,38008371.59622196
32117,36996739.86640306
32118,10803843.438193964
32119,7757638.966369595
32120,12555436.891327979
32121,27967441.145656344
32122,5965071.773283188
32123,6629480.01678358
32124,7713269.763976667
32125,7214078.09922288
32126,8656334.08136559
32127,8197877.991021906
32128,9612358.776328044
32129,11140151.837491602
32130,10555800.328124996
32131,13825464.264429726
32132,20300729.049854364
32133,19718818.753842738
32134,18569653.34345861
32135,16096250.492212718
32136,15003956.434452184
32137,34477651.3630012
32138,26513511.704703677
32139,8142434.535273789
32140,7799224.60165931
32141,14579757.501607599
32142,10294971.617466489
32143,14992652.643306961
32144,19494920.327429235
32145,20674442.359823685
32146,15840735.61765859
32147,7137182.495725927
32148,7621948.207138278
32149,8199716.088188064
32150,10122613.217855144
32151,9989872.361449098
32152,10947976.531690938
32153,11289138.49084636
32154,10414548.781542726
32155,12468765.761858197
32156,12801270.166508568
32157,17592664.807480235
32158,37923800.335468896
32159,6958487.728805426
32160,14326732.131450547
32161,13414468.780226266
32162,4169782.577400677
32163,6238232.621963578
32164,5824621.927809864
32165,6000660.915537671
32166,6719699.078498784
32167,6607974.333771348
32168,9110018.396388346
32169,6481617.752963613
32170,6481617.752963613
32171,8399411.746859007
32172,6934637.213877558
32173,7239262.779518611
32174,6492230.980015687
32175,6685587.618182983
32176,7243774.0538288085
32177,7051283.715660295
32178,6473427.480066127
32179,9107965.30800504
32180,8476426.036871394
32181,7478540.285017413
32182,8006381.9506254755
32183,8165212.706095307
32184,10842301.630065292
32185,6018016.701359947
32186,6679260.2115726955
32187,6519447.244067834
32188,6554827.147648704
32189,7282276.169531964
32190,8159145.466385785
32191,6928890.846811555
32192,9947649.253724897
32193,7461546.584316232
32194,8688354.798807347
32195,12407938.831183128
32196,9336774.78727246
32197,14991335.58883203
32198,8852405.192938833
32199,4708825.5451267995
32200,5616656.061800159
32201,5903957.102724262
32202,5445344.470001411
32203,5994838.664346372
32204,6432458.962820786
32205,5845234.928814836
32206,7765883.987772065
32207,6026144.779973052
32208,7774698.297526841
32209,5816144.443480122
32210,7940547.419797848
32211,8101788.511577156
32212,8251360.941290538
32213,7424166.235551216
32214,8299645.52420177
32215,9078247.570838558
32216,8352439.715605731
32217,8206393.953649382
32218,8729734.579417637
32219,10136677.71753979
32220,10364949.182761526
32221,11818116.491676211
32222,10049918.145031076
32223,11259641.941595713
32224,12249708.733642733
32225,20854612.71774974
32226,17155459.148417443
32227,12731438.0574923
32228,7960918.958258693
32229,13173202.383143313
32230,43192100.31911268
32231,7877820.9598991675
32232,11354556.713819264
32233,8277136.276989989
32234,13664049.938632874
32235,13954214.986156506
32236,20229568.71407647
32237,6117772.987299885
32238,9166688.189055717
32239,47026867.26791976
32240,6542266.480438002
32241,6689974.904622761
32242,4324818.882047302
32243,5486624.021963166
32244,8549613.652412405
32245,7838784.722008169
32246,6915760.264213082
32247,9067920.480700964
32248,15365639.951047076
32249,10105197.78104197
32250,11726751.391074695
32251,14344555.586798737
32252,15286577.483870933
32253,18356328.73120982
32254,27226226.671853434
32255,23735934.302585367
32256,7721662.201051102
32257,24232731.254607454
32258,6740168.804202733
32259,9617130.308362924
32260,22460383.595533762
32261,15130486.256236779
32262,10748572.39680192
32263,11022840.700196115
32264,14029247.386973461
32265,31887008.781292215
32266,2971062.9976992495
32267,4937515.647321939
32268,5468204.110257787
32269,5949514.283813897
32270,38063886.622417174
32271,29250699.985453483
32272,32350865.930902075
32273,8994511.88893942
32274,6895767.546064623
32275,16280816.334525475
32276,13863247.159014588
32277,20852267.27142302
32278,16543418.74739634
32279,24061611.280088335
32280,37877293.47399857
32281,11207916.255643323
32282,10052930.235146949
32283,23739510.727179945
32284,5340381.94114084
32285,6488043.504530367
32286,6909420.798097882
32287,10488542.737957295
32288,9549344.27539769
32289,9438810.935807988
32290,8344101.748256755
32291,8235907.020068099
32292,13704965.702758685
32293,11094239.577070853
32294,10673073.896100642
32295,9609981.723920757
32296,12501272.790506074
32297,12140224.66217232
32298,15342359.46000865
32299,16329736.866235122
32300,13862503.163717115
32301,20488786.246027697
32302,22137541.988815125
32303,21910356.823470462
32304,27914492.51353878
32305,33711997.151918136
32306,43080778.29935529
32307,53288030.99239286
32308,8551818.473114263
32309,10590991.962779433
32310,9865990.107386425
32311,15335183.490309568
32312,15066754.73981446
32313,21616168.7780536
32314,3896498.8388957377
32315,6562954.59623376
32316,6471679.675330926
32317,6854997.636089523
32318,6214786.38881684
32319,6767304.767481071
32320,8310742.84437026
32321,54543960.31535364
32322,43720365.973196715
32323,22430828.218193334
32324,11122678.73370714
32325,16727537.19065523
32326,27193238.291061133
32327,29274628.271086317
32328,9995625.639237583
32329,9060465.94517146
32330,11024908.504664376
32331,9840744.339776406
32332,18144087.937764417
32333,37543470.82167282
32334,79098695.33691426
32335,50001828.87552825
32336,89506372.62027173
32337,141911856.26288453
32338,7935224.60381163
32339,3361467.489078118
32340,6508157.351352985
32341,8429942.008229911
32342,3912024.51234649
32343,5379811.6411644155
32344,5898512.426836281
32345,5519179.106150876
32346,5913152.346490097
32347,5259673.639150603
32348,11131995.087782197
32349,12832753.23892661
32350,5152844.180358027
32351,5352537.362061216
32352,4645578.311282553
32353,6447246.6310337
32354,14090731.232176984
32355,12458858.834546313
32356,14121438.149697555
32357,5942472.101519071
32358,4013823.217353122
32359,6415865.387695587
32360,8536914.683683505
32361,7533493.567223306
32362,8948069.633371769
32363,7594392.005115524
32364,9161118.91035681
32365,6922640.287838859
32366,8701358.652944004
32367,9265084.411266243
32368,7060736.217194031
32369,9348815.19762666
32370,13914704.169607991
32371,7485265.109575398
32372,3774776.3420723453
32373,4681567.284659567
32374,5633447.496005661
32375,4580540.091675327
32376,3473484.569900468
32377,6205043.843904711
32378,16680004.270485148
32379,4689608.795869503
32380,7052107.792866752
32381,6397057.431464574
32382,5158480.209914042
32383,3420968.4509894666
32384,685955166.0318106
32385,112519148.56450528
32386,84840169.33837792
32387,128110952.14369412
32388,156397897.20370033
32389,6374567.781844248
32390,7922190.919063647
32391,9945474.262182472
32392,30233124.316059783
32393,10506392.08185287
32394,9806881.961473368
32395,6855895.793783441
32396,13702988.23643586
32397,17935632.886998553
32398,18723838.762520883
32399,25575208.232553482
32400,27109512.666486505
32401,25042681.71129273
32402,67639127.77666935
32403,23827617.909153197
32404,3381516.754713895
32405,10131424.405511877
32406,3986428.504278892
32407,7396235.819784239
32408,10593411.204975316
32409,9917820.393308714
32410,10603680.25170439
32411,13173481.926125437
32412,11220283.29039604
32413,11331862.6841448
32414,12049936.262220701
32415,10170737.912148451
32416,12745819.159479767
32417,13551742.76477365
32418,15169722.9781555
32419,16610813.662942639
32420,16047650.395164615
32421,17173574.95511282
32422,18601997.432766322
32423,18851642.95683137
32424,19460541.496004477
32425,17470833.57359325
32426,18966777.626560252
32427,20320738.59921123
32428,23426619.928539257
32429,23354920.33768283
32430,23989897.077101704
32431,23980560.13715889
32432,25138552.578684315
32433,26584214.422723908
32434,25230445.4506644
32435,21656370.56182538
32436,15300828.124045325
32437,9483017.73616884
32438,19077687.124843244
32439,34742598.182555884
32440,35614802.38461176
32441,87969803.73994172
32442,57483071.157914124
32443,60660486.55457971
32444,66654895.52890679
32445,30332178.17126536
32446,26480570.284323286
32447,19497462.540531475
32448,35763935.89054098
32449,29988017.7718863
32450,113606140.07542355
32451,168318312.76857573
32452,131747760.13806702
32453,4658164.093756198
32454,3992488.3091759253
32455,4655100.047500435
32456,8848351.52247573
32457,12343237.918192282
32458,13195436.802507984
32459,43664405.18077738
32460,19280918.379965592
32461,6222664.438131302
32462,9024990.28703755
32463,11144878.490946667
32464,11856658.076908333
32465,31166562.724405874
32466,39109108.71889827
32467,23935762.581449848
32468,39685805.11992768
32469,56518416.100595355
32470,80909295.14621896
32471,9085199.795590216
32472,11827965.534033425
32473,14965768.34004748
32474,11158842.574042084
32475,16183292.706974825
32476,13212942.03244929
32477,15284097.13502019
32478,8675483.783033015
32479,11322591.920941584
32480,20486097.32314276
32481,6226186.430131164
32482,6455982.199442823
32483,7557766.84209917
32484,9312204.160416834
32485,6798398.2927513765
32486,8165158.858130184
32487,7136548.163875635
32488,7526714.431895863
32489,7640931.0510960035
32490,9575745.172128202
32491,10307209.11637912
32492,9724993.834117733
32493,13329098.604790553
32494,8944652.199478967
32495,9783398.4177962
32496,10197031.55261693
32497,13542186.224958492
32498,11571631.49148793
32499,11216031.470121672
32500,14025903.532845587
32501,19141412.541837752
32502,15041936.994025217
32503,13408331.83660455
32504,15609937.071503097
32505,10106553.649279868
32506,26063404.49654256
32507,20440028.50253805
32508,11739420.668269351
32509,12581735.578162855
32510,21297527.341245323
32511,3594986.0348104164
32512,8370852.155957396
32513,11885388.323978955
32514,19980821.631317046
32515,23444023.87657996
32516,24285497.961365808
32517,25448353.504082967
32518,26192647.838933688
32519,25710234.135875627
32520,41087757.5895085
32521,34892640.52719426
32522,10800097.22419097
32523,10975811.487023102
32524,14404043.004059171
32525,5480433.083171531
32526,3854566.253325531
32527,5391065.789569486
32528,5608585.050103272
32529,6773329.677280868
32530,6451613.209998332
32531,7493317.693754158
32532,10011589.018757591
32533,9311702.352693418
32534,8665986.72093801
32535,10081694.628146073
32536,10212202.666173644
32537,12382471.51077334
32538,11685752.724076198
32539,28480389.124402214
32540,19488059.15335216
32541,13635210.597903512
32542,17380902.93733043
32543,19918651.523965728
32544,23719276.37947915
32545,26756978.547499944
32546,30306513.231283356
32547,34751465.04578954
32548,13512772.721319458
32549,5584716.550994225
32550,9759542.556823807
32551,12135081.940588882
32552,12482457.209994337
32553,22225315.563395295
32554,10496059.797827879
32555,7853213.791719243
32556,12947893.561078003
32557,6238179.334614999
32558,3558791.4225667254
32559,6793736.2679518415
32560,8175163.495334112
32561,6757272.531203379
32562,8303244.243839227
32563,7896838.724751662
32564,8540541.287117288
32565,7941036.789972563
32566,9912970.547440313
32567,8443329.975854581
32568,10500385.870741714
32569,10486103.95224958
32570,12004754.667153085
32571,3533300.6249193638
32572,6821171.437748783
32573,6825086.063324592
32574,7724500.889094529
32575,5737782.370938756
32576,5596962.126243874
32577,5853120.57726137
32578,6085080.988315449
32579,7042370.7260219855
32580,7158121.73128238
32581,7798679.031787529
32582,6673829.851518397
32583,8339515.165817744
32584,6345466.331388205
32585,7024350.60533534
32586,7185685.41582745
32587,6485869.664354381
32588,7747906.252611119
32589,7452041.407847301
32590,7799161.605475021
32591,7275793.062395737
32592,10049998.057709247
32593,13641367.828436585
32594,6604955.958739017
32595,9056432.402348006
32596,1967027.068612194
32597,5760365.912973336
32598,7160275.780412652
32599,10088685.366824081
32600,9692402.353879454
32601,11034883.629189946
32602,14662068.072580053
32603,19641054.529822625
32604,8371986.228470993
32605,9943522.114274483
32606,16269442.664442321
32607,5469628.34655295
32608,7263786.494330891
32609,2745939.7585057314
32610,5472062.0302561
32611,5704822.560595003
32612,5784328.644627753
32613,5291343.971488624
32614,6913796.274682117
32615,6687689.03693034
32616,8734213.333009047
32617,8226555.585905194
32618,9783757.582734255
32619,8340758.354334877
32620,7589794.829966891
32621,7747144.43646089
32622,8939727.778748335
32623,7696837.84301453
32624,9590807.37314255
32625,10460776.799645523
32626,11113475.925815118
32627,9287339.330893284
32628,9796541.477867093
32629,12012399.34927017
32630,11867889.57546804
32631,10757468.51470073
32632,18259556.80842235
32633,11064092.470624745
32634,15356898.347447427
32635,14311917.470763208
32636,14354350.79049729
32637,17731678.80407179
32638,17901161.14765994
32639,17018050.048843782
32640,23657856.5718912
32641,27781656.546918944
32642,22220831.745305415
32643,30427776.064152822
32644,24718538.306200206
32645,31346359.652160022
32646,23899111.538191427
32647,31675768.94182973
32648,7259721.670368073
32649,6869701.915671706
32650,7189692.276418147
32651,9316369.26056807
32652,7910117.540499275
32653,9038610.340796398
32654,13026123.864597365
32655,18958737.227705162
32656,36717259.895230696
32657,8112947.713994369
32658,8329250.031235091
32659,9223926.929068575
32660,14933873.562863292
32661,18901271.481683474
32662,5834819.293457483
32663,4389589.02829173
32664,4820020.748942997
32665,8023608.931986644
32666,8628668.826913284
32667,9163243.088987317
32668,8420315.334567016
32669,6638342.769642127
32670,9211319.373275187
32671,9371162.346554274
32672,9287971.651868364
32673,13104237.229285931
32674,14481792.553931141
32675,11332484.43247194
32676,16566475.601703303
32677,18010704.38340742
32678,7531283.2798586255
32679,12114613.464470794
32680,9519263.536682935
32681,7414735.160173446
32682,10512597.516287325
