id,price_prediction
32487,8794583.129804369
32488,8110178.552593127
32489,7460463.725868287
32490,11299294.523616482
32491,10022691.366132477
32492,9549087.437360575
32493,12860608.592301998
32494,10856012.082418488
32495,12785780.588496927
32496,11713612.905171348
32497,11158939.563805798
32498,12106054.713330299
32499,13689982.496814815
32500,20352977.78171652
32501,21841018.720386967
32502,17502014.834724955
32503,17143436.372181654
32504,11342009.859355133
32505,10266405.306642378
32506,23325633.144058626
32507,24926518.350408178
32508,15360555.530423254
32509,15451382.092072312
32510,26995316.559996605
32511,4928237.592642356
32512,8373299.870798457
32513,13427812.236181349
32514,22099535.68842079
32515,22308449.970579535
32516,22887425.143608313
32517,28949278.84419404
32518,29088457.730427597
32519,30621439.91950859
32520,41895340.27408765
32521,47763735.152496636
32522,12094508.844496299
32523,12703409.951509347
32524,13818398.562003786
32525,5730627.5310959
32526,5170586.794661511
32527,6630435.146989934
32528,5378176.83931306
32529,5613368.756233953
32530,7339353.234579241
32531,7898172.94922368
32532,13059788.030737767
32533,10468735.123388333
32534,11385205.714196632
32535,10294802.872473288
32536,9945133.323544258
32537,12653563.369279196
32538,11937938.24253541
32539,31050646.715937417
32540,18021457.910603013
32541,18490371.197752297
32542,25626282.473357446
32543,20839145.709006965
32544,25872059.91539237
32545,22283770.959905107
32546,30186874.87146586
32547,35081530.03055879
32548,13298952.814794503
32549,7262490.245858604
32550,12711283.276271855
32551,16314663.409861766
32552,14773234.84868711
32553,37142352.200373575
32554,12986499.020384414
32555,7754534.587348908
32556,9850244.85204491
32557,6610753.079298776
32558,5951123.68775269
32559,8519264.909092281
32560,9957759.596730847
32561,6604907.879285194
32562,7161463.29298581
32563,8525093.600944404
32564,9906969.575757636
32565,8827057.425653506
32566,13103783.284946488
32567,11761428.43482147
32568,14802724.448100183
32569,10748126.947896797
32570,12857541.719426747
32571,6730992.877676465
32572,6787680.4388679415
32573,9096259.937241489
32574,8305965.609166579
32575,6002377.64507566
32576,5175877.3548941165
32577,5008315.1601215415
32578,6158778.736280646
32579,6727905.197330214
32580,7439179.530969363
32581,7727021.558814434
32582,6966785.394814406
32583,8647044.173503248
32584,7009223.2370578945
32585,6282298.150568936
32586,7483279.486587459
32587,6164103.413022656
32588,11250644.291453602
32589,7994128.4369012695
32590,8324371.086305134
32591,6955052.974568758
32592,10363800.432351766
32593,15126472.2054071
32594,7795150.658923157
32595,9297908.767536916
32596,2372062.680113692
32597,5068744.7393070385
32598,8635155.672299635
32599,9458162.421279173
32600,10783664.646922307
32601,9856909.590251295
32602,16879129.441130385
32603,20022228.198504694
32604,9541611.796950806
32605,10373748.11254485
32606,18248719.504304767
32607,4982002.009038143
32608,7943182.6336469
32609,2747437.800898645
32610,4982002.009038143
32611,4924442.28917563
32612,5375167.755443528
32613,7320563.2730849665
32614,9572626.998875069
32615,5714812.420055788
32616,9086215.942017216
32617,12198323.756870147
32618,10304623.140303735
32619,7883907.412765576
32620,7093438.865388939
32621,8053111.880235074
32622,9885286.599158118
32623,9171777.455418993
32624,10652447.892605295
32625,10026407.950041067
32626,11749593.388467701
32627,10197435.958910096
32628,8877576.491807878
32629,10731806.744018381
32630,10768981.459043061
32631,11982601.95544601
32632,22309632.987776227
32633,11918074.016488954
32634,17413144.354265124
32635,13586531.857745871
32636,16118806.45068797
32637,15713751.08696533
32638,19301037.627234194
32639,19267008.391369183
32640,28270062.387295537
32641,29304821.258952353
32642,21186943.715497173
32643,29439298.10750136
32644,30609133.228689857
32645,36566568.28413975
32646,27755121.31772926
32647,37084910.67901918
32648,6921510.506127454
32649,7531944.256900137
32650,8573799.641888803
32651,8451979.60911266
32652,8820343.631717956
32653,9170363.208056042
32654,10710445.723509107
32655,17376276.603631623
32656,38669850.481372334
32657,8955442.572035298
32658,10371070.609898295
32659,8963330.358801894
32660,14509287.193044866
32661,25162687.13336734
32662,6089681.225780629
32663,4406363.969275121
32664,4543656.09305992
32665,7497801.3500668425
32666,8824309.653172335
32667,8884362.126138942
32668,7610322.8547649495
32669,6514771.910701785
32670,9171033.34107455
32671,10021638.861248372
32672,9450019.05735296
32673,14818142.879257906
32674,11913854.411627572
32675,13997036.53331843
32676,20977452.31486446
32677,22797222.135803364
32678,9994078.187466053
32679,13022011.352124302
32680,10681841.55235733
32681,7479581.3468751535
32682,8632478.363926342
32683,6792387.515710097
32684,7132839.417522144
32685,13350806.725396335
32686,9028637.224629236
32687,14554980.781631123
32688,12994408.314500896
32689,14124362.572703304
32690,18877965.72601765
32691,8913270.305510836
32692,10232117.934061043
32693,12403782.817552062
32694,17448800.305955406
32695,18202153.23312372
32696,16210873.011063708
32697,13000450.693893613
32698,15636996.482455537
32699,37768520.38481979
32700,5904974.331435848
32701,9270344.527293837
32702,8944974.069788903
32703,8552124.312463287
32704,8946839.594616523
32705,11921877.048933137
32706,14232801.779744029
32707,12934368.730398567
32708,10768363.077296881
32709,17594094.56763884
32710,28563272.618305795
32711,29915357.124153458
32712,27551587.833585046
32713,54048458.32623938
32714,215022814.02950528
32715,12196249.028961953
32716,26139575.501398046
32717,24477483.866874784
32718,14767917.375793004
32719,20772667.674931847
32720,11379011.189869836
32721,19629855.52979034
32722,27661299.24271265
32723,4982298.399557743
32724,6240597.682457432
32725,5121588.253615085
32726,27894395.224789295
32727,5819688.251300383
32728,5854848.714384042
32729,19988394.21481058
32730,20203715.869688366
32731,44542308.37850471
32732,11314477.894350464
32733,9110878.605705934
32734,9545442.908471296
32735,28175775.88203309
32736,37168219.48632351
32737,40297256.7673931
32738,109308996.71989949
32739,144582381.11567932
32740,5108939.896249119
32741,8335243.690483654
32742,14047647.198014842
32743,12569410.253612263
32744,17886986.687210444
32745,23521469.416422375
32746,20076363.89248345
32747,31539293.91968262
32748,33598265.952462584
32749,31357420.87521368
32750,27032083.725197237
32751,25415951.197274126
32752,31604670.436814625
32753,29879761.582365904
32754,33070033.417466793
32755,39365742.368809514
32756,55391773.37050867
32757,86992259.12985018
32758,60576126.479519
32759,70421458.38279577
32760,66468598.206663094
32761,70769108.7293649
32762,85194830.1424428
32763,67824944.19145815
32764,85405686.81219581
32765,99864839.14744225
32766,48817434.75190382
32767,98005821.45405352
32768,17532333.99243193
32769,4587497.017079156
32770,2814689.069626022
32771,8187709.823842358
32772,6121466.920299403
32773,9260980.391260052
32774,6662547.811377682
32775,5943144.119548302
32776,6652196.716216482
32777,7091829.377201194
32778,6291402.610287271
32779,7821595.453023769
32780,6881756.161922205
32781,6443242.590372138
32782,7074021.5534329675
32783,6710492.612411253
32784,7423689.4475066215
32785,5975881.92218364
32786,9644693.836676192
32787,4902369.728223871
32788,8014544.819424868
32789,5420024.109525174
32790,5665175.782839507
32791,15240788.803969622
32792,8790699.912355112
32793,11070915.060496503
32794,3531720.7200853527
32795,4435635.982142862
32796,4770367.345095515
32797,4250627.465315271
32798,5508154.312940616
32799,5011416.957005419
32800,5527573.32073345
32801,5446300.68196309
32802,5527535.319874693
32803,5341817.593730643
32804,8069795.496187918
32805,7433686.4249095805
32806,7787744.719225796
32807,7810551.9157098755
32808,5222471.059250575
32809,5740674.12869386
32810,5687721.330250375
32811,8404290.232681694
32812,8083493.773786375
32813,5618225.539877865
32814,7140667.867819803
32815,8337327.473638743
32816,6790010.43226837
32817,9471690.589565042
32818,11790314.646585388
32819,10727691.55879128
32820,7941316.535426531
32821,10349605.788149463
32822,8129609.819624841
32823,14742231.39249562
32824,8067536.924670471
32825,8217432.005193228
32826,8655393.109307151
32827,9759345.896631172
32828,11752083.9790861
32829,35085440.56888913
32830,7364011.447719239
32831,3497337.1094252653
32832,42478616.21122669
32833,38167688.21394943
32834,54975371.76624496
32835,19835332.910355054
32836,20275695.608212784
32837,27117946.4465547
32838,29922433.86012558
32839,12151167.73163868
32840,12792981.211519456
32841,48168756.31530586
32842,42756199.34813315
32843,1722017.081918504
32844,1731904.574031014
32845,5727480.728803813
32846,7540671.967763985
32847,11295647.548811702
32848,6566615.150883168
32849,25476618.688054487
32850,6818985.548248954
32851,7077494.479774257
32852,10796665.67668944
32853,90793065.75002998
32854,6455356.9435194135
32855,112429744.82219547
32856,38677703.98971202
32857,11877446.259610036
32858,21813709.935208283
32859,16057062.26572588
32860,20901311.5600044
32861,16526818.499856528
32862,29576123.409498293
32863,188290304.1470916
32864,392741976.76988703
32865,12111082.178838838
32866,16422615.319668792
32867,18544785.499326117
32868,15312360.861234961
32869,55630765.62970857
32870,54130224.840540424
32871,135310777.1073393
32872,10892985.168015597
32873,207030930.62518176
32874,22695438.32616057
32875,59414653.8290746
32876,42748280.08062786
32877,83099572.84871544
32878,11030818.067355685
32879,14036367.837333076
32880,13683801.107884688
32881,9443775.1403716
32882,9512204.792706002
32883,22130214.706273254
32884,11111290.148429438
32885,12947766.831046073
32886,12457592.894131586
32887,20191591.70532505
32888,39456585.30426888
32889,42292143.8989819
32890,19886248.09379687
32891,71466381.73130904
32892,8118873.172198983
32893,6684189.840555873
32894,9559831.668882024
32895,11495855.48896315
32896,19875764.61298658
32897,18132724.923393812
32898,18992641.79561435
32899,17766527.566820506
32900,22459011.10300724
32901,24874795.207437083
32902,29098088.44420754
32903,23866875.225268215
32904,27860632.943771366
32905,86155573.7826047
32906,8333649.666090723
32907,13782711.65246166
32908,13358489.781315768
32909,371520977.08431524
32910,43507113.71059507
32911,80048189.55731493
32912,121364370.72877015
32913,29931549.343667082
32914,239960000.55193272
32915,18357943.93720308
32916,15673416.193378983
32917,25690516.69645553
32918,37888140.78801255
32919,117336071.70530325
32920,141907938.76065332
32921,294556937.620795
32922,13790673.157268714
32923,23777751.36618457
32924,16309311.630043486
32925,19578745.857611835
32926,11432337.522660844
32927,20580955.282581717
32928,21809258.43194358
32929,49493255.11010696
32930,8045019.871802529
32931,8591438.358834812
32932,7632070.033786703
32933,14188647.160060776
32934,11599265.163860431
32935,10019819.749260891
32936,17158658.205922935
32937,44551775.25829972
32938,10873001.122616235
32939,12769762.830900088
32940,8090651.750800999
32941,12962615.839816455
32942,16972690.48731031
32943,8937327.392705515
32944,6364360.013953146
32945,9061637.691744987
32946,5322539.674174264
32947,6694786.328077402
32948,9419014.630818797
32949,6137623.225346092
32950,9452519.44329582
32951,8559898.44646706
32952,12908793.029608838
32953,10217399.228484835
32954,11594355.250532914
32955,12708936.574851064
32956,19474981.822243355
32957,13450292.840742882
32958,18140147.36224453
32959,12158546.170180101
32960,11646040.900153792
32961,15716470.70178478
32962,28179248.626255266
32963,11242666.604463028
32964,27305767.08108791
32965,21342332.463795
32966,4722945.456920773
32967,12456628.60084661
32968,11210583.454033677
32969,13520292.354656558
32970,19168783.830550335
32971,21623337.053080726
32972,26016458.004430085
32973,54105001.59739525
32974,13336602.729733335
32975,9001416.906716159
32976,15696062.286054613
32977,6258683.741672818
32978,6319926.691463422
32979,8185111.437745759
32980,7272632.058797618
32981,12399192.458251467
32982,11578463.95433855
32983,13870841.884634333
32984,14034978.491479028
32985,12256519.878326954
32986,12577288.092519233
32987,12739460.374722168
32988,15379179.896126794
32989,19157071.440578148
32990,18824933.30315667
32991,28561180.33045374
32992,6160355.95392194
32993,7570510.913831295
32994,9121957.566580314
32995,41620962.0657914
32996,5816645.440580744
32997,7392963.505651236
32998,6224462.84542634
32999,3743392.5017967336
33000,5610359.691363178
33001,7302961.359399285
33002,7978186.290386535
33003,11147162.384921273
33004,15708735.65764768
33005,17107576.0336193
33006,17383138.282773964
33007,18805560.165455837
33008,9105781.251585187
33009,14662153.829920579
33010,32438697.475660607
33011,5559942.614709366
33012,6279167.997238345
33013,6260516.017886158
33014,6731753.72005656
33015,9351558.663550103
33016,8738042.523689158
33017,7560350.779934814
33018,6626704.112364937
33019,9064636.674225776
33020,6536221.6418974735
33021,7801446.206198728
33022,6223438.812416099
33023,7034134.223397683
33024,7078690.607456449
33025,3517543.9904806614
33026,5889086.783766847
33027,7271801.06936395
33028,8994351.49733236
33029,12584222.276140077
33030,10609402.150543619
33031,12850834.262518497
33032,13843085.282329407
33033,50781859.18003555
33034,12261760.340604702
33035,9088326.629036294
33036,17861644.410702147
33037,6270044.783919029
33038,4451676.132686254
33039,6013469.694815155
33040,7690754.2734314855
33041,6318604.546990041
33042,9433593.732809236
33043,7359033.649194691
33044,9465300.230185175
33045,9885875.163978562
33046,8754977.762277447
33047,9232838.571613345
33048,10842892.983440842
33049,8049558.134042526
33050,10393061.540424408
33051,9628578.698111907
33052,8117234.4212616775
33053,9377361.918963186
33054,12773624.453669611
33055,11913692.647344645
33056,21816676.742193002
33057,17923634.384171452
33058,22748964.922163337
33059,9326588.453446178
33060,32778453.375833683
33061,9450165.838001346
33062,21054423.495825905
33063,9132793.928903854
33064,11952153.816461064
33065,11631200.205503866
33066,17031049.281790704
33067,24184674.904201917
